Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
11449	-0.000000	-277.0	0.556	0.5008	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	3	923	5631	64184	0	23.39	704.79T	nanHu	n	4:13:53 PM	74.150000
11450	-0.000000	-278.9	0.556	0.5007	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	948	5560	64020	0	23.39	704.79T	nanHu	n	4:13:54 PM	74.150000
11451	-0.000000	-278.4	0.556	0.5007	0.1545	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	954	5574	64101	27	23.39	704.79T	nanHu	n	4:13:55 PM	74.150000
11452	-0.000000	-278.8	0.557	0.5007	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	3	979	5615	64100	0	23.39	704.79T	nanHu	n	4:13:56 PM	74.150000
11453	-0.000000	-278.8	0.556	0.5007	0.1545	0.8383	0.0662	N/A		Standard1	Not Running	Not Running	2	968	5584	64332	0	23.39	704.79T	nanHu	n	4:13:57 PM	74.150000
11454	-0.000000	-279.0	0.558	0.5007	0.1543	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	978	5606	64622	31	23.39	704.79T	nanHu	n	4:13:58 PM	74.150000
11455	-0.000000	-278.3	0.556	0.5007	0.1545	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	3	988	5591	64647	0	23.39	704.79T	nanHu	n	4:13:59 PM	74.150000
11456	-0.000000	-275.2	0.556	0.5007	0.1543	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	980	5644	64725	0	23.39	704.79T	nanHu	n	4:14:00 PM	74.150000
11457	-0.000000	-277.3	0.556	0.5007	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	999	5598	64496	29	23.39	704.79T	nanHu	n	4:14:01 PM	74.150000
11458	-0.000000	-277.9	0.556	0.5007	0.1543	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	3	1014	5622	64543	0	23.39	704.79T	nanHu	n	4:14:02 PM	74.150000
11459	-0.000000	-278.0	0.556	0.5007	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1016	5600	64332	0	23.39	704.79T	nanHu	n	4:14:03 PM	74.150000
11460	-0.000000	-278.4	0.557	0.5007	0.1543	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1007	5608	64162	81	23.39	704.79T	nanHu	n	4:14:04 PM	74.150000
11461	-0.000000	-277.5	0.557	0.5007	0.1543	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1027	5602	64156	0	23.39	704.79T	nanHu	n	4:14:05 PM	74.150000
11462	-0.000000	-278.9	0.557	0.5007	0.1544	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1040	5600	64128	25	23.39	704.79T	nanHu	n	4:14:06 PM	74.150000
11463	-0.000000	-279.6	0.558	0.5007	0.1542	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1042	5610	64088	26	23.39	704.79T	nanHu	n	4:14:07 PM	74.150000
11464	-0.000000	-277.3	0.558	0.5007	0.1540	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1041	5601	63862	27	23.39	704.79T	nanHu	n	4:14:08 PM	74.150000
11465	-0.000000	-279.2	0.557	0.5007	0.1541	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1047	5610	64319	0	23.39	704.79T	nanHu	n	4:14:09 PM	74.150000
11466	-0.000000	-276.6	0.557	0.5007	0.1539	0.8385	0.0662	N/A		Standard1	Not Running	Not Running	2	1060	5624	64162	0	23.39	704.79T	nanHu	n	4:14:10 PM	74.150000
11467	-0.000000	-279.6	0.557	0.5007	0.1541	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1047	5588	64089	0	23.39	704.79T	nanHu	n	4:14:11 PM	74.150000
11468	-0.000000	-277.2	0.558	0.5007	0.1541	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1064	5625	64272	0	23.39	704.79T	nanHu	n	4:14:12 PM	74.150000
11469	-0.000000	-277.7	0.557	0.5007	0.1541	0.8384	0.0663	N/A		Standard1	Not Running	Not Running	2	1071	5582	64430	26	23.39	704.79T	nanHu	n	4:14:13 PM	74.150000
11470	-0.000000	-277.3	0.557	0.5007	0.1540	0.8385	0.0662	N/A		Standard1	Not Running	Not Running	2	1068	5648	64532	27	23.39	704.79T	nanHu	n	4:14:14 PM	74.150000
11471	-0.000000	-276.9	0.557	0.5007	0.1542	0.8384	0.0662	N/A		Standard1	Not Running	Not Running	2	1092	5621	64226	0	23.39	704.79T	nanHu	n	4:14:15 PM	74.150000
11472	-0.000000	-278.1	0.557	0.5007	0.1542	0.8385	0.0663	N/A		Standard1	Not Running	Not Running	2	1083	5606	64455	0	23.39	704.79T	nanHu	n	4:14:16 PM	74.150000
11473	-0.000000	-277.2	0.556	0.5007	0.1540	0.8385	0.0663	N/A		Standard1	Not Running	Not Running	2	1095	5607	64399	0	23.39	704.79T	nanHu	n	4:14:17 PM	74.150000
11474	-0.000000	-277.6	0.557	0.5007	0.1541	0.8385	0.0663	N/A		Standard1	Not Running	Not Running	2	1092	5575	64105	0	23.39	704.79T	nanHu	n	4:14:18 PM	74.150000
11475	-0.000000	-276.4	0.557	0.5007	0.1541	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1089	5599	63762	0	23.39	704.79T	nanHu	n	4:14:19 PM	74.150000
11476	-0.000000	-278.9	0.556	0.5007	0.1551	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1096	5572	63882	0	23.39	704.79T	nanHu	n	4:14:20 PM	74.150000
11477	-0.000000	-277.7	0.557	0.5007	0.1562	0.8384	0.0663	N/A		Standard2	Not Running	Not Running	2	1110	5602	63959	26	23.39	704.79T	nanHu	n	4:14:21 PM	74.150000
11478	-0.000000	-278.7	0.558	0.5006	0.1608	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1112	5609	63999	0	23.39	704.79T	nanHu	n	4:14:22 PM	74.150000
11479	-0.000000	-279.7	0.557	0.5007	0.1620	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1121	5571	64007	24	23.39	704.79T	nanHu	n	4:14:23 PM	74.150000
11480	-0.000000	-277.6	0.557	0.5007	0.1615	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1132	5524	64277	24	23.39	704.79T	nanHu	n	4:14:24 PM	74.150000
11481	-0.000000	-278.6	0.556	0.5007	0.1608	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1123	5539	64081	0	23.39	704.79T	nanHu	n	4:14:25 PM	74.150000
11482	-0.000000	-276.3	0.559	0.5007	0.1604	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1109	5621	64102	24	23.39	704.79T	nanHu	n	4:14:26 PM	74.150000
11483	-0.000000	-278.4	0.557	0.5007	0.1600	0.8384	0.0663	N/A		Standard2	Not Running	Not Running	2	1119	5614	64118	0	23.39	704.79T	nanHu	n	4:14:27 PM	74.150000
11484	-0.000000	-276.2	0.556	0.5007	0.1602	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	3	1118	5602	64206	0	23.39	704.79T	nanHu	n	4:14:28 PM	74.150000
11485	-0.000000	-277.8	0.556	0.5007	0.1599	0.8386	0.0663	N/A		Standard2	Not Running	Not Running	2	1124	5581	64089	0	23.39	704.79T	nanHu	n	4:14:29 PM	74.150000
11486	-0.000000	-277.0	0.556	0.5007	0.1599	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1131	5615	64170	0	23.39	704.79T	nanHu	n	4:14:30 PM	74.150000
11487	-0.000000	-277.5	0.556	0.5006	0.1601	0.8386	0.0663	N/A		Standard2	Not Running	Not Running	2	1138	5594	64184	0	23.39	704.79T	nanHu	n	4:14:31 PM	74.150000
11488	-0.000000	-276.9	0.558	0.5006	0.1600	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1145	5606	64174	24	23.39	704.79T	nanHu	n	4:14:32 PM	74.150000
11489	-0.000000	-276.4	0.556	0.5006	0.1599	0.8385	0.0663	N/A		Standard2	Not Running	Not Running	2	1159	5582	64211	0	23.39	704.79T	nanHu	n	4:14:33 PM	74.150000
11490	-0.000000	-278.4	0.557	0.5006	0.1600	0.8385	0.0664	N/A		Standard2	Not Running	Not Running	2	1162	5576	63933	0	23.39	704.79T	nanHu	n	4:14:34 PM	74.150000
11491	-0.000000	-277.4	0.556	0.5006	0.1600	0.8385	0.0664	N/A		Standard2	Not Running	Not Running	2	1143	5572	63772	24	23.39	704.79T	nanHu	n	4:14:35 PM	74.150000
11492	-0.000000	-277.4	0.557	0.5006	0.1597	0.8385	0.0664	N/A		Standard2	Not Running	Not Running	2	1149	5582	63799	50	23.39	704.79T	nanHu	n	4:14:36 PM	74.150000
11493	-0.000000	-277.6	0.557	0.5006	0.1599	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	3	1153	5591	63829	0	23.39	704.79T	nanHu	n	4:14:37 PM	74.150000
11494	-0.000000	-279.3	0.556	0.5006	0.1599	0.8385	0.0664	N/A		Standard2	Not Running	Not Running	2	1148	5581	63754	0	23.39	704.79T	nanHu	n	4:14:38 PM	74.150000
11495	-0.000000	-277.8	0.556	0.5006	0.1600	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1181	5600	63672	0	23.39	704.79T	nanHu	n	4:14:39 PM	74.150000
11496	-0.000000	-276.7	0.556	0.5006	0.1598	0.8387	0.0664	N/A		Standard2	Not Running	Not Running	2	1173	5593	63897	28	23.39	704.79T	nanHu	n	4:14:40 PM	74.150000
11497	-0.000000	-278.6	0.557	0.5006	0.1601	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1169	5616	63830	0	23.39	704.79T	nanHu	n	4:14:41 PM	74.150000
11498	-0.000000	-277.4	0.555	0.5006	0.1599	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1178	5572	64005	0	23.39	704.79T	nanHu	n	4:14:42 PM	74.150000
11499	-0.000000	-278.9	0.556	0.5007	0.1600	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	3	1176	5592	64246	0	23.39	704.79T	nanHu	n	4:14:43 PM	74.150000
11500	-0.000000	-278.6	0.556	0.5010	0.1598	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1153	5558	63976	0	23.39	704.79T	nanHu	n	4:14:44 PM	74.150000
11501	-0.000000	-279.8	0.554	0.5015	0.1599	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1187	5613	63810	0	23.39	704.79T	nanHu	n	4:14:45 PM	74.150000
11502	-0.000000	-278.4	0.555	0.5023	0.1598	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1177	5598	63762	27	23.39	704.79T	nanHu	n	4:14:46 PM	74.150000
11503	-0.000000	-276.8	0.558	0.5032	0.1600	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1168	5561	63886	0	23.39	704.79T	nanHu	n	4:14:47 PM	74.150000
11504	-0.000000	-277.0	0.555	0.5043	0.1598	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1175	5587	63748	26	23.39	704.79T	nanHu	n	4:14:48 PM	74.150000
11505	-0.000000	-280.0	0.557	0.5053	0.1597	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1182	5583	63632	0	23.39	704.79T	nanHu	n	4:14:49 PM	74.150000
11506	-0.000000	-277.4	0.557	0.5062	0.1598	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1172	5584	63705	0	23.39	704.79T	nanHu	n	4:14:50 PM	74.150000
11507	-0.000000	-275.0	0.560	0.5072	0.1599	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1172	5541	63950	0	23.39	704.79T	nanHu	n	4:14:51 PM	74.150000
11508	-0.000000	-276.2	0.564	0.5080	0.1596	0.8387	0.0664	N/A		Standard2	Not Running	Not Running	2	1169	5594	64004	0	23.39	704.79T	nanHu	n	4:14:52 PM	74.150000
11509	-0.000000	-276.9	0.572	0.5087	0.1598	0.8387	0.0664	N/A		Standard2	Not Running	Not Running	2	1191	5579	63732	24	23.39	704.79T	nanHu	n	4:14:53 PM	74.150000
11510	-0.000000	-276.7	0.580	0.5092	0.1599	0.8387	0.0664	N/A		Standard2	Not Running	Not Running	2	1191	5561	63848	26	23.39	704.79T	nanHu	n	4:14:54 PM	74.150000
11511	-0.000000	-278.7	0.587	0.5097	0.1596	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1180	5559	63940	28	23.39	704.79T	nanHu	n	4:14:55 PM	74.150000
11512	-0.000000	-275.7	0.598	0.5100	0.1598	0.8386	0.0664	N/A		Standard2	Not Running	Not Running	2	1181	5590	64123	26	23.39	704.79T	nanHu	n	4:14:56 PM	74.150000
11513	-0.000000	-277.2	0.608	0.5104	0.1597	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1169	5554	63716	0	23.39	704.79T	nanHu	n	4:14:57 PM	74.150000
11514	-0.000000	-276.6	0.617	0.5107	0.1598	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1188	5577	63662	0	23.39	704.79T	nanHu	n	4:14:58 PM	74.150000
11515	-0.000000	-277.0	0.626	0.5110	0.1595	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1202	5593	63509	0	23.39	704.79T	nanHu	n	4:14:59 PM	74.150000
11516	-0.000000	-276.6	0.634	0.5112	0.1597	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1194	5600	63707	25	23.39	704.79T	nanHu	n	4:15:00 PM	74.150000
11517	-0.000000	-275.2	0.641	0.5114	0.1597	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1184	5591	63983	0	23.39	704.79T	nanHu	n	4:15:01 PM	74.150000
11518	-0.000000	-276.1	0.646	0.5116	0.1596	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1202	5613	63992	0	23.39	704.79T	nanHu	n	4:15:02 PM	74.150000
11519	-0.000000	-277.4	0.649	0.5117	0.1597	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1185	5594	64227	0	23.39	704.79T	nanHu	n	4:15:03 PM	74.150000
11520	-0.000000	-276.8	0.654	0.5118	0.1597	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1182	5581	64158	0	23.39	704.79T	nanHu	n	4:15:04 PM	74.150000
11521	-0.000000	-276.2	0.658	0.5120	0.1594	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1207	5588	64353	0	23.39	704.79T	nanHu	n	4:15:05 PM	74.150000
11522	-0.000000	-275.6	0.661	0.5120	0.1596	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1209	5550	64097	54	23.39	704.79T	nanHu	n	4:15:06 PM	74.150000
11523	-0.000000	-274.7	0.665	0.5121	0.1596	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1194	5587	63922	0	23.39	704.79T	nanHu	n	4:15:07 PM	74.150000
11524	-0.000000	-274.2	0.666	0.5122	0.1595	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1196	5541	64304	0	23.39	704.79T	nanHu	n	4:15:08 PM	74.150000
11525	-0.000000	-273.8	0.668	0.5122	0.1594	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1194	5547	64100	0	23.39	704.79T	nanHu	n	4:15:09 PM	74.150000
11526	-0.000000	-275.9	0.670	0.5123	0.1596	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1196	5588	64127	49	23.39	704.79T	nanHu	n	4:15:10 PM	74.150000
11527	-0.000000	-274.2	0.671	0.5123	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1221	5543	64145	26	23.39	704.79T	nanHu	n	4:15:11 PM	74.150000
11528	-0.000000	-276.5	0.672	0.5123	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1204	5610	64028	0	23.39	704.79T	nanHu	n	4:15:12 PM	74.150000
11529	-0.000000	-273.5	0.673	0.5124	0.1596	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1194	5561	63961	0	23.39	704.79T	nanHu	n	4:15:13 PM	74.150000
11530	-0.000000	-275.2	0.675	0.5124	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1203	5569	63941	0	23.39	704.79T	nanHu	n	4:15:14 PM	74.150000
11531	-0.000000	-274.0	0.676	0.5124	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1196	5572	63910	55	23.39	704.79T	nanHu	n	4:15:15 PM	74.150000
11532	-0.000000	-275.2	0.677	0.5124	0.1592	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1218	5636	63644	25	23.39	704.79T	nanHu	n	4:15:16 PM	74.150000
11533	-0.000000	-275.2	0.677	0.5124	0.1595	0.8388	0.0492	N/A		Standard2	Not Running	Not Running	2	1206	5526	64063	52	23.39	704.79T	nanHu	n	4:15:17 PM	74.150000
11534	-0.000000	-274.3	0.678	0.5124	0.1594	0.8387	0.0666	N/A		Standard2	Not Running	Not Running	2	1175	5602	63980	29	23.39	704.79T	nanHu	n	4:15:18 PM	74.150000
11535	-0.000000	-275.5	0.677	0.5124	0.1595	0.8387	0.0666	N/A		Standard2	Not Running	Not Running	2	1210	5593	64142	26	23.39	704.79T	nanHu	n	4:15:19 PM	74.150000
11536	-0.150000	-275.4	0.677	0.5124	0.1597	0.8387	0.0666	N/A		Standard2	Not Running	Not Running	2	1231	5551	63983	27	23.39	704.79T	nanHu	n	4:15:20 PM	74.125000
11537	-0.000000	-275.6	0.679	0.5124	0.1594	0.8388	0.0666	N/A		Standard2	Not Running	Not Running	3	1237	5592	64232	0	23.39	704.79T	nanHu	n	4:15:21 PM	74.125000
11538	-0.000000	-275.8	0.679	0.5124	0.1595	0.8387	0.0666	N/A		Standard2	Not Running	Not Running	2	1201	5557	64182	0	23.39	704.79T	nanHu	n	4:15:22 PM	74.125000
11539	-0.000000	-273.1	0.678	0.5124	0.1597	0.8387	0.0665	N/A		Standard2	Not Running	Not Running	2	1216	5560	64147	0	23.39	704.79T	nanHu	n	4:15:23 PM	74.125000
11540	-0.000000	-276.1	0.678	0.5124	0.1594	0.8388	0.0666	N/A		Standard2	Not Running	Not Running	3	1189	5581	64293	0	23.39	704.79T	nanHu	n	4:15:24 PM	74.125000
11541	-0.000000	-273.4	0.679	0.5124	0.1593	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1215	5574	64077	70	23.39	704.79T	nanHu	n	4:15:25 PM	74.125000
11542	-0.000000	-275.5	0.678	0.5123	0.1609	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1218	5579	64312	56	23.39	704.79T	nanHu	n	4:15:26 PM	74.125000
11543	-0.000000	-275.5	0.679	0.5123	0.1623	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	3	1202	5560	64365	29	23.39	704.79T	nanHu	n	4:15:27 PM	74.125000
11544	-0.000000	-274.0	0.679	0.5123	0.1610	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1200	5574	64490	45	23.39	704.79T	nanHu	n	4:15:28 PM	74.125000
11545	-0.000000	-274.8	0.678	0.5123	0.1601	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1203	5546	64513	56	23.39	704.79T	nanHu	n	4:15:29 PM	74.125000
11546	-0.000000	-273.9	0.679	0.5123	0.1598	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	3	1208	5587	64472	0	23.39	704.79T	nanHu	n	4:15:30 PM	74.125000
11547	-0.000000	-277.4	0.679	0.5123	0.1596	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1210	5538	64372	0	23.39	704.79T	nanHu	n	4:15:31 PM	74.125000
11548	-0.000000	-274.6	0.678	0.5122	0.1597	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1217	5574	64307	0	23.39	704.79T	nanHu	n	4:15:32 PM	74.125000
11549	-0.000000	-274.4	0.679	0.5122	0.1597	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	3	1219	5584	64641	29	23.39	704.79T	nanHu	n	4:15:33 PM	74.125000
11550	-0.000000	-274.6	0.678	0.5122	0.1594	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1196	5584	64633	0	23.39	704.79T	nanHu	n	4:15:34 PM	74.125000
11551	-0.000000	-277.1	0.679	0.5122	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1214	5585	64744	0	23.39	704.79T	nanHu	n	4:15:35 PM	74.125000
11552	-0.000000	-274.7	0.678	0.5121	0.1597	0.8389	0.0665	N/A		Standard2	Not Running	Not Running	3	1220	5554	64516	0	23.39	704.79T	nanHu	n	4:15:36 PM	74.125000
11553	-0.000000	-274.8	0.678	0.5121	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1196	5592	64510	22	23.39	704.79T	nanHu	n	4:15:37 PM	74.125000
11554	-0.000000	-276.2	0.678	0.5121	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	2	1220	5593	64673	0	23.39	704.79T	nanHu	n	4:15:38 PM	74.125000
11555	-0.000000	-274.9	0.677	0.5121	0.1595	0.8388	0.0665	N/A		Standard2	Not Running	Not Running	3	1210	5560	64339	0	23.39	704.79T	nanHu	n	4:15:39 PM	74.125000
11556	-0.000000	-274.9	0.676	0.5121	0.1595	0.8389	0.0665	N/A		Standard2	Not Running	Not Running	2	1212	5541	64344	23	23.39	704.79T	nanHu	n	4:15:40 PM	74.125000
11557	-0.000000	-274.7	0.675	0.5121	0.1596	0.8390	0.0665	N/A		Standard2	Not Running	Not Running	2	1218	5533	64306	55	23.39	704.79T	nanHu	n	4:15:41 PM	74.125000
11558	-0.000000	-274.2	0.677	0.5121	0.1596	0.8390	0.0665	N/A		Standard2	Not Running	Not Running	3	1213	5543	64285	0	23.39	704.79T	nanHu	n	4:15:42 PM	74.125000
11559	-0.000000	-276.1	0.676	0.5121	0.1597	0.8390	0.0665	N/A		Standard2	Not Running	Not Running	2	1215	5519	63866	23	23.39	704.79T	nanHu	n	4:15:43 PM	74.125000
11560	-0.000000	-275.5	0.678	0.5121	0.1595	0.8390	0.0665	N/A		Standard2	Not Running	Not Running	2	1205	5556	64101	0	23.39	704.79T	nanHu	n	4:15:44 PM	74.125000
11561	-0.000000	-275.4	0.677	0.5121	0.1597	0.8390	0.0665	N/A		Standard2	Not Running	Not Running	3	1223	5586	64275	0	23.39	704.79T	nanHu	n	4:15:45 PM	74.125000
11562	-0.000000	-277.0	0.675	0.5120	0.1595	0.8390	0.0666	N/A		Standard2	Not Running	Not Running	2	1224	5582	64034	0	23.39	704.79T	nanHu	n	4:15:46 PM	74.125000
11563	-0.000000	-277.1	0.676	0.5120	0.1595	0.8390	0.0666	N/A		Standard2	Not Running	Not Running	2	1226	5517	63857	32	23.39	704.79T	nanHu	n	4:15:47 PM	74.125000
11564	-0.000000	-276.9	0.677	0.5121	0.1597	0.8390	0.0666	N/A		Standard2	Not Running	Not Running	3	1216	5557	63986	0	23.39	704.79T	nanHu	n	4:15:48 PM	74.125000
11565	-0.000000	-274.9	0.678	0.5122	0.1596	0.8390	0.0666	N/A		Standard2	Not Running	Not Running	2	1215	5572	64105	23	23.39	704.79T	nanHu	n	4:15:49 PM	74.125000
11566	-0.000000	-275.6	0.677	0.5124	0.1596	0.8391	0.0666	N/A		Standard2	Not Running	Not Running	2	1221	5571	64079	0	23.39	704.79T	nanHu	n	4:15:50 PM	74.125000
11567	-0.000000	-274.7	0.676	0.5127	0.1595	0.8391	0.0666	N/A		Standard2	Not Running	Not Running	3	1223	5538	63916	27	23.39	704.79T	nanHu	n	4:15:51 PM	74.125000
11568	-0.000000	-275.1	0.676	0.5130	0.1597	0.8390	0.0667	N/A		Standard2	Not Running	Not Running	2	1232	5546	64023	0	23.39	704.79T	nanHu	n	4:15:52 PM	74.125000
11569	-0.000000	-274.8	0.677	0.5131	0.1593	0.8391	0.0667	N/A		Standard2	Not Running	Not Running	2	1218	5564	64503	0	23.39	704.79T	nanHu	n	4:15:53 PM	74.125000
11570	-0.000000	-275.0	0.677	0.5132	0.1595	0.8391	0.0668	N/A		Standard2	Not Running	Not Running	3	1230	5589	64279	0	23.39	704.79T	nanHu	n	4:15:54 PM	74.125000
11571	-0.000000	-275.3	0.678	0.5133	0.1597	0.8390	0.0668	N/A		Standard2	Not Running	Not Running	2	1247	5548	64136	24	23.39	704.79T	nanHu	n	4:15:55 PM	74.125000
11572	-0.000000	-274.1	0.678	0.5132	0.1596	0.8391	0.0668	N/A		Standard2	Not Running	Not Running	2	1252	5565	64240	53	23.39	704.79T	nanHu	n	4:15:56 PM	74.125000
11573	-0.000000	-275.6	0.679	0.5132	0.1595	0.8391	0.0668	N/A		Standard2	Not Running	Not Running	2	1247	5546	64314	0	23.39	704.79T	nanHu	n	4:15:57 PM	74.125000
11574	-0.000000	-275.7	0.681	0.5131	0.1597	0.8391	0.0669	N/A		Standard2	Not Running	Not Running	2	1248	5560	64050	26	23.39	704.79T	nanHu	n	4:15:58 PM	74.125000
11575	-0.000000	-274.9	0.683	0.5131	0.1597	0.8391	0.0669	N/A		Standard2	Not Running	Not Running	2	1267	5559	64100	0	23.39	704.79T	nanHu	n	4:15:59 PM	74.125000
11576	-0.000000	-276.9	0.684	0.5130	0.1597	0.8391	0.0670	N/A		Standard2	Not Running	Not Running	2	1290	5603	64332	25	23.39	704.79T	nanHu	n	4:16:00 PM	74.125000
11577	-0.000000	-273.7	0.685	0.5129	0.1596	0.8390	0.0670	N/A		Standard2	Not Running	Not Running	2	1282	5618	64268	0	23.39	704.79T	nanHu	n	4:16:01 PM	74.125000
11578	-0.000000	-275.5	0.687	0.5128	0.1598	0.8391	0.0671	N/A		Standard2	Not Running	Not Running	2	1302	5534	64132	0	23.39	704.79T	nanHu	n	4:16:02 PM	74.125000
11579	-0.000000	-275.2	0.687	0.5127	0.1595	0.8391	0.0672	N/A		Standard2	Not Running	Not Running	2	1326	5570	64009	0	23.39	704.79T	nanHu	n	4:16:03 PM	74.125000
11580	-0.000000	-276.5	0.686	0.5127	0.1597	0.8391	0.0672	N/A		Standard2	Not Running	Not Running	2	1319	5600	64132	0	23.39	704.79T	nanHu	n	4:16:04 PM	74.125000
11581	-0.000000	-274.5	0.686	0.5126	0.1598	0.8391	0.0673	N/A		Standard2	Not Running	Not Running	3	1328	5606	64314	0	23.39	704.79T	nanHu	n	4:16:05 PM	74.125000
11582	-0.000000	-276.2	0.686	0.5125	0.1595	0.8391	0.0673	N/A		Standard2	Not Running	Not Running	2	1358	5535	64379	23	23.39	704.79T	nanHu	n	4:16:06 PM	74.125000
11583	-0.000000	-277.3	0.685	0.5125	0.1596	0.8391	0.0674	N/A		Standard2	Not Running	Not Running	2	1365	5607	64094	56	23.39	704.79T	nanHu	n	4:16:07 PM	74.125000
11584	-0.000000	-274.4	0.684	0.5124	0.1597	0.8391	0.0674	N/A		Standard2	Not Running	Not Running	2	1378	5572	64222	0	23.39	704.79T	nanHu	n	4:16:08 PM	74.125000
11585	-0.000000	-275.4	0.684	0.5124	0.1597	0.8391	0.0675	N/A		Standard2	Not Running	Not Running	2	1388	5531	64295	0	23.39	704.79T	nanHu	n	4:16:09 PM	74.125000
11586	-0.000000	-275.5	0.684	0.5124	0.1596	0.8392	0.0675	N/A		Standard2	Not Running	Not Running	2	1430	5551	64156	25	23.39	704.79T	nanHu	n	4:16:10 PM	74.125000
