Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
11975	-0.000000	-282.0	0.168	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	170	5165	58386	0					4:24:12 PM	1303.700000
11976	-0.000000	-281.3	0.168	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	166	5192	58842	0					4:24:13 PM	1303.700000
11977	-0.000000	-282.1	0.169	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	162	5155	58183	0					4:24:14 PM	1303.700000
11978	-0.000000	-283.2	0.168	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	162	5178	58509	0					4:24:15 PM	1303.700000
11979	-0.000000	-283.2	0.168	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	163	5185	59133	0					4:24:16 PM	1303.700000
11980	-0.000000	-282.2	0.168	0.4868	0.1485	0.8768	0.0684	N/A		Idle	Not Running	Not Running	2	166	5173	58793	0					4:24:17 PM	1303.700000
11981	-0.000000	-282.6	0.168	0.4868	0.1485	0.8768	0.0684	N/A		Idle	Not Running	Not Running	3	160	5189	58939	0					4:24:18 PM	1303.700000
11982	-0.000000	-282.5	0.169	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	160	4938	59904	0					4:24:19 PM	1303.700000
11983	-0.000000	-282.1	0.169	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	167	5211	59929	0					4:24:20 PM	1303.700000
11984	-0.000000	-284.8	0.168	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	165	5189	59869	0					4:24:21 PM	1303.700000
11985	-0.000000	-282.7	0.169	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	172	5191	59374	0					4:24:22 PM	1303.700000
11986	-0.000000	-282.4	0.168	0.4868	0.1484	0.8768	0.0685	N/A		Idle	Not Running	Not Running	2	164	5172	59265	0					4:24:23 PM	1303.700000
11987	-0.000000	-283.4	0.169	0.4868	0.1485	0.8767	0.0685	N/A		Idle	Not Running	Not Running	3	158	5178	59526	0					4:24:24 PM	1303.700000
11988	-0.000000	-281.8	0.167	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	161	5168	59365	0					4:24:25 PM	1303.700000
11989	-0.000000	-282.7	0.168	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	158	5168	59190	0					4:24:26 PM	1303.700000
11990	-0.000000	-281.0	0.167	0.4868	0.1485	0.8766	0.0684	N/A		Idle	Not Running	Not Running	3	163	5195	58923	0					4:24:27 PM	1303.700000
11991	-0.000000	-282.3	0.168	0.4868	0.1485	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	168	5191	59509	0					4:24:28 PM	1303.700000
11992	-0.000000	-282.7	0.169	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	2	168	5041	59793	0					4:24:29 PM	1303.700000
11993	-0.000000	-283.3	0.167	0.4868	0.1484	0.8767	0.0684	N/A		Idle	Not Running	Not Running	3	168	5194	59222	0					4:24:30 PM	1303.700000
11994	-0.000000	-282.5	0.167	0.4868	0.1485	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	166	5189	59529	0					4:24:31 PM	1303.700000
11995	-0.000000	-280.4	0.167	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	164	5154	59560	25					4:24:32 PM	1303.700000
11996	-0.000000	-282.4	0.168	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	3	167	5099	59390	0					4:24:33 PM	1303.700000
11997	-0.000000	-282.2	0.168	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	166	5225	60225	0					4:24:34 PM	1303.700000
11998	-0.000000	-281.7	0.168	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	160	5175	59653	26					4:24:35 PM	1303.700000
11999	-0.000000	-281.5	0.168	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	3	167	5174	58780	0					4:24:36 PM	1303.700000
12000	-0.000000	-280.9	0.168	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	162	5182	58681	0					4:24:37 PM	1303.700000
12001	-0.000000	-282.8	0.167	0.4868	0.1484	0.8766	0.0684	N/A		Idle	Not Running	Not Running	2	170	5114	58923	0					4:24:38 PM	1303.700000
12002	-0.000000	-283.7	0.167	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	3	165	5192	58907	0					4:24:39 PM	1303.700000
12003	-0.000000	-282.2	0.167	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	2	157	5153	58748	0					4:24:40 PM	1303.700000
12004	-0.000000	-283.6	0.167	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	2	170	5171	59096	0					4:24:41 PM	1303.700000
12005	-0.000000	-283.9	0.167	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	3	170	5206	59311	52					4:24:42 PM	1303.700000
12006	-0.000000	-281.0	0.167	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	2	164	5172	58114	0					4:24:43 PM	1303.700000
12007	-0.000000	-282.6	0.168	0.4868	0.1484	0.8765	0.0684	N/A		Idle	Not Running	Not Running	2	162	5186	59026	0					4:24:44 PM	1303.700000
12008	-0.000000	-282.2	0.168	0.4868	0.1484	0.8765	0.0685	N/A		Idle	Not Running	Not Running	3	165	5042	58982	0					4:24:45 PM	1303.700000
12009	-0.000000	-282.3	0.167	0.4868	0.1485	0.8765	0.0685	N/A		Idle	Not Running	Not Running	2	161	5181	58759	22					4:24:46 PM	1303.700000
12010	-0.000000	-282.9	0.167	0.4868	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	165	5148	58823	0					4:24:47 PM	1303.700000
12011	-0.000000	-281.9	0.169	0.4868	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	3	163	5179	58843	0					4:24:48 PM	1303.700000
12012	-0.000000	-283.5	0.166	0.4868	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	168	5155	59775	0					4:24:49 PM	1303.700000
12013	-0.000000	-281.4	0.167	0.4868	0.1484	0.8765	0.0685	N/A		Idle	Not Running	Not Running	2	162	5174	59126	27					4:24:50 PM	1303.700000
12014	-0.000000	-281.5	0.166	0.4868	0.1484	0.8765	0.0685	N/A		Idle	Not Running	Not Running	3	162	5066	58823	0					4:24:51 PM	1303.700000
12015	0.150000	-284.0	0.166	0.4868	0.1484	0.8765	0.0685	N/A		Idle	Not Running	Not Running	2	165	5170	59380	0					4:24:52 PM	1303.725000
12016	-0.000000	-282.4	0.166	0.4868	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	166	5160	59191	0					4:24:53 PM	1303.725000
12017	-0.000000	-282.2	0.167	0.4868	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	155	5183	58888	25					4:24:54 PM	1303.725000
12018	-0.000000	-280.9	0.167	0.4869	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	165	5169	58594	0					4:24:55 PM	1303.725000
12019	-0.000000	-283.8	0.167	0.4869	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	164	5146	59057	25					4:24:56 PM	1303.725000
12020	-0.000000	-281.9	0.167	0.4869	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	163	5188	58735	0					4:24:57 PM	1303.725000
12021	-0.000000	-281.5	0.168	0.4869	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	168	5178	59182	0					4:24:58 PM	1303.725000
12022	-0.000000	-284.1	0.166	0.4869	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	3	160	5171	59759	0					4:24:59 PM	1303.725000
12023	-0.000000	-281.4	0.165	0.4869	0.1484	0.8764	0.0685	N/A		Idle	Not Running	Not Running	3	161	5160	59515	0					4:25:00 PM	1303.725000
12024	-0.000000	-282.6	0.166	0.4869	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	2	168	5178	59608	0					4:25:01 PM	1303.725000
12025	-0.000000	-285.2	0.166	0.4869	0.1485	0.8764	0.0685	N/A		Idle	Not Running	Not Running	3	160	5195	59240	0					4:25:02 PM	1303.725000
12026	-0.000000	-280.5	0.167	0.4869	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	3	173	5181	59888	0					4:25:03 PM	1303.725000
12027	-0.000000	-282.1	0.166	0.4869	0.1485	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	168	5137	59219	0					4:25:04 PM	1303.725000
12028	-0.000000	-280.8	0.168	0.4868	0.1485	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	165	5122	59418	0					4:25:05 PM	1303.725000
12029	-0.000000	-279.0	0.165	0.4868	0.1485	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	172	5156	58997	0					4:25:06 PM	1303.725000
12030	-0.000000	-282.3	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	157	5065	59670	0					4:25:07 PM	1303.725000
12031	-0.000000	-281.7	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	157	5076	59297	0					4:25:08 PM	1303.725000
12032	-0.000000	-282.0	0.167	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	163	5175	59585	0					4:25:09 PM	1303.725000
12033	-0.000000	-280.9	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	164	5168	59544	0					4:25:10 PM	1303.725000
12034	-0.000000	-283.6	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	3	162	5209	59910	0					4:25:11 PM	1303.725000
12035	-0.000000	-283.6	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	163	5184	59893	23					4:25:12 PM	1303.725000
12036	-0.000000	-281.9	0.166	0.4868	0.1485	0.8763	0.0685	N/A		Idle	Not Running	Not Running	2	164	5175	59531	0					4:25:13 PM	1303.725000
12037	-0.000000	-282.6	0.166	0.4868	0.1485	0.8763	0.0685	N/A		Idle	Not Running	Not Running	3	171	5169	59710	0					4:25:14 PM	1303.725000
12038	-0.000000	-283.1	0.165	0.4868	0.1485	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	168	5164	59991	0					4:25:15 PM	1303.725000
12039	-0.000000	-282.5	0.166	0.4868	0.1485	0.8763	0.0685	N/A		Standard1	Not Running	Not Running	2	167	5136	59423	0					4:25:16 PM	1303.725000
12040	-0.000000	-281.6	0.166	0.4868	0.1484	0.8763	0.0685	N/A		Standard1	Not Running	Not Running	3	171	5194	59507	0					4:25:17 PM	1303.725000
12041	-0.000000	-283.6	0.166	0.4868	0.1523	0.8763	0.0685	N/A		Standard1	Not Running	Not Running	2	157	5180	59485	0					4:25:18 PM	1303.725000
12042	-0.000000	-283.1	0.165	0.4868	0.1493	0.8763	0.0685	N/A		Standard1	Not Running	Not Running	2	164	5196	59601	0					4:25:19 PM	1303.725000
12043	-0.000000	-282.8	0.166	0.4869	0.0644	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	3	167	5181	59633	0					4:25:20 PM	1303.725000
12044	-0.000000	-280.7	0.167	0.4868	0.1583	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	172	5213	59702	0					4:25:21 PM	1303.725000
12045	-0.000000	-282.8	0.165	0.4868	0.1573	0.8763	0.0685	N/A		Standard1	Not Running	Not Running	2	162	5155	59185	0					4:25:22 PM	1303.725000
12046	-0.000000	-282.1	0.166	0.4868	0.1571	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	3	166	5182	59750	27					4:25:23 PM	1303.725000
12047	-0.000000	-282.7	0.166	0.4868	0.1572	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	172	5176	59808	0					4:25:24 PM	1303.725000
12048	-0.000000	-279.3	0.166	0.4868	0.1573	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	170	5053	59793	0					4:25:25 PM	1303.725000
12049	-0.000000	-280.2	0.166	0.4868	0.1573	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	3	160	5194	59961	0					4:25:26 PM	1303.725000
12050	-0.000000	-283.5	0.166	0.4868	0.1573	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	160	5187	59895	0					4:25:27 PM	1303.725000
12051	-0.000000	-283.1	0.166	0.4868	0.1574	0.8762	0.0685	N/A		Standard1	Not Running	Not Running	2	161	5171	59400	0					4:25:28 PM	1303.725000
12052	-0.000000	-282.1	0.165	0.4868	0.1574	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	3	170	5217	59714	25					4:25:29 PM	1303.725000
12053	-0.000000	-283.3	0.167	0.4868	0.1574	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	160	5192	59788	0					4:25:30 PM	1303.725000
12054	-0.000000	-282.5	0.166	0.4868	0.1575	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	161	5182	59528	0					4:25:31 PM	1303.725000
12055	-0.000000	-284.1	0.165	0.4868	0.1575	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	3	166	5188	60230	27					4:25:32 PM	1303.725000
12056	-0.000000	-284.1	0.164	0.4868	0.1575	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	175	5191	59292	0					4:25:33 PM	1303.725000
12057	-0.000000	-283.4	0.165	0.4868	0.1575	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	161	5155	59611	0					4:25:34 PM	1303.725000
12058	-0.000000	-282.8	0.166	0.4868	0.1576	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	3	166	5038	59457	0					4:25:35 PM	1303.725000
12059	-0.000000	-282.0	0.166	0.4867	0.1576	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	169	5165	59076	0					4:25:36 PM	1303.725000
12060	-0.000000	-282.0	0.164	0.4867	0.1576	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	164	5162	59587	25					4:25:37 PM	1303.725000
12061	-0.000000	-283.9	0.165	0.4871	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	3	165	5211	58748	0					4:25:38 PM	1303.725000
12062	-0.000000	-283.5	0.166	0.4882	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	166	5196	59195	0					4:25:39 PM	1303.725000
12063	-0.000000	-281.5	0.166	0.4894	0.1576	0.8761	0.0685	N/A		Standard1	Not Running	Not Running	2	158	5034	59201	0					4:25:40 PM	1303.725000
12064	-0.000000	-282.5	0.170	0.4909	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	3	165	5181	58711	0					4:25:41 PM	1303.725000
12065	-0.000000	-284.4	0.182	0.4936	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	166	5198	58997	0					4:25:42 PM	1303.725000
12066	-0.000000	-282.3	0.205	0.4967	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	174	5192	59510	0					4:25:43 PM	1303.725000
12067	-0.000000	-283.3	0.238	0.4994	0.1576	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	3	173	5182	59374	0					4:25:44 PM	1303.725000
12068	-0.000000	-278.6	0.270	0.5016	0.1577	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	167	5181	58861	0					4:25:45 PM	1303.725000
12069	-0.000000	-278.9	0.311	0.5035	0.1577	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	172	5119	59627	0					4:25:46 PM	1303.725000
12070	-0.000000	-277.8	0.354	0.5050	0.1576	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	167	5185	59203	0					4:25:47 PM	1303.725000
12071	-0.000000	-278.3	0.401	0.5060	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	165	5158	59417	25					4:25:48 PM	1303.725000
12072	-0.000000	-275.6	0.445	0.5069	0.1577	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	164	5214	59628	0					4:25:49 PM	1303.725000
12073	-0.000000	-274.3	0.483	0.5075	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	3	175	5021	59342	0					4:25:50 PM	1303.725000
12074	-0.000000	-275.6	0.516	0.5080	0.1577	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	164	5207	59210	0					4:25:51 PM	1303.725000
12075	-0.000000	-275.6	0.546	0.5084	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	166	5216	59155	54					4:25:52 PM	1303.725000
12076	-0.000000	-272.3	0.570	0.5086	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	168	5183	59297	26					4:25:53 PM	1303.725000
12077	-0.000000	-273.3	0.587	0.5089	0.1578	0.8760	0.0685	N/A		Standard1	Not Running	Not Running	2	163	5167	58866	121					4:25:54 PM	1303.725000
12078	-0.000000	-272.7	0.602	0.5091	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	163	5193	58640	56					4:25:55 PM	1303.725000
12079	-0.000000	-272.2	0.612	0.5093	0.1577	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	164	5171	58815	0					4:25:56 PM	1303.725000
12080	-0.000000	-270.5	0.622	0.5094	0.1578	0.8759	0.0685	N/A		Standard1	Not Running	Not Running	2	162	5080	59246	51					4:25:57 PM	1303.725000
12081	-0.000000	-272.0	0.626	0.5095	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	3	165	5231	59046	25					4:25:58 PM	1303.725000
12082	-0.000000	-271.5	0.633	0.5096	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	160	5199	59171	91					4:25:59 PM	1303.725000
12083	-0.000000	-272.2	0.635	0.5097	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	169	5138	58905	51					4:26:00 PM	1303.725000
12084	-0.000000	-272.5	0.640	0.5098	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	3	159	5184	59080	113					4:26:01 PM	1303.725000
12085	-0.000000	-270.7	0.643	0.5099	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	162	5199	59048	22					4:26:02 PM	1303.725000
12086	-0.000000	-270.8	0.645	0.5099	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	167	5198	59339	129					4:26:03 PM	1303.725000
12087	-0.000000	-271.7	0.647	0.5100	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	165	5179	59534	27					4:26:04 PM	1303.725000
12088	-0.000000	-271.2	0.648	0.5101	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	161	5182	59419	24					4:26:05 PM	1303.725000
12089	-0.000000	-271.7	0.650	0.5101	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	2	156	5164	60120	53					4:26:06 PM	1303.725000
12090	-0.000000	-270.6	0.653	0.5102	0.1578	0.8758	0.0685	N/A		Standard1	Not Running	Not Running	3	168	5164	58761	26					4:26:07 PM	1303.725000
12091	-0.000000	-271.2	0.654	0.5103	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	158	5178	59389	24					4:26:08 PM	1303.725000
12092	-0.000000	-270.5	0.654	0.5103	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	166	5163	58999	50					4:26:09 PM	1303.725000
12093	-0.000000	-270.7	0.655	0.5104	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	3	166	5203	58825	28					4:26:10 PM	1303.725000
12094	-0.000000	-270.7	0.657	0.5104	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	166	5136	58930	46					4:26:11 PM	1303.725000
12095	-0.000000	-271.0	0.657	0.5105	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	170	5211	58665	123					4:26:12 PM	1303.725000
12096	-0.000000	-272.6	0.659	0.5105	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	3	167	5161	59086	0					4:26:13 PM	1303.725000
12097	-0.000000	-272.0	0.659	0.5106	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	169	5220	59282	0					4:26:14 PM	1303.725000
12098	-0.000000	-272.9	0.660	0.5106	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	171	5162	58902	80					4:26:15 PM	1303.725000
12099	-0.000000	-272.9	0.660	0.5107	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	3	166	5223	58867	26					4:26:16 PM	1303.725000
12100	-0.000000	-270.9	0.661	0.5107	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	163	5166	58655	22					4:26:17 PM	1303.725000
12101	-0.000000	-271.5	0.664	0.5107	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	165	5171	58892	27					4:26:18 PM	1303.725000
12102	-0.000000	-274.2	0.662	0.5108	0.1577	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	3	167	5146	59561	27					4:26:19 PM	1303.725000
12103	-0.000000	-271.4	0.663	0.5108	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	165	5199	59798	0					4:26:20 PM	1303.725000
12104	-0.000000	-271.6	0.663	0.5108	0.1578	0.8757	0.0685	N/A		Standard1	Not Running	Not Running	2	158	5191	59705	51					4:26:21 PM	1303.725000
12105	-0.000000	-270.6	0.663	0.5108	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	3	164	5198	58950	0					4:26:22 PM	1303.725000
12106	-0.000000	-271.7	0.666	0.5108	0.1578	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	2	165	5153	58670	23					4:26:23 PM	1303.725000
12107	-0.000000	-270.2	0.667	0.5109	0.1578	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	2	167	5178	58972	27					4:26:24 PM	1303.725000
12108	-0.000000	-272.3	0.665	0.5109	0.1578	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	3	162	5154	57953	25					4:26:25 PM	1303.725000
12109	-0.000000	-272.6	0.667	0.5109	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	2	175	5160	58618	23					4:26:26 PM	1303.725000
12110	-0.000000	-270.8	0.669	0.5109	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	2	167	5005	59005	27					4:26:27 PM	1303.725000
12111	-0.000000	-272.2	0.666	0.5109	0.1578	0.8755	0.0685	N/A		Standard1	Not Running	Not Running	3	165	5178	59145	26					4:26:28 PM	1303.725000
12112	-0.000000	-271.7	0.667	0.5110	0.1578	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	2	161	5154	59542	24					4:26:29 PM	1303.725000
12113	-0.000000	-272.9	0.668	0.5110	0.1578	0.8756	0.0685	N/A		Standard1	Not Running	Not Running	2	178	5183	59537	0					4:26:30 PM	1303.725000
12114	-0.000000	-271.5	0.669	0.5110	0.1578	0.8755	0.0685	N/A		Standard1	Not Running	Not Running	2	173	5218	59252	0					4:26:31 PM	1303.725000
12115	-0.000000	-270.9	0.669	0.5110	0.1577	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	2	172	5138	58943	49					4:26:32 PM	1303.725000
12116	-0.000000	-271.9	0.668	0.5111	0.1577	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	177	5186	59631	0					4:26:33 PM	1303.725000
12117	-0.000000	-270.0	0.669	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	3	178	5178	59528	51					4:26:34 PM	1303.725000
12118	-0.000000	-271.4	0.670	0.5111	0.1577	0.8756	0.0684	N/A		Standard1	Not Running	Not Running	2	183	5185	59227	45					4:26:35 PM	1303.725000
12119	-0.000000	-270.0	0.670	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	184	5218	59478	0					4:26:36 PM	1303.725000
12120	-0.000000	-271.9	0.670	0.5111	0.1576	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	3	192	5172	58698	0					4:26:37 PM	1303.725000
12121	-0.000000	-271.8	0.671	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	192	5204	58550	24					4:26:38 PM	1303.725000
12122	-0.000000	-270.0	0.670	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	210	5171	58892	0					4:26:39 PM	1303.725000
12123	-0.000000	-272.5	0.671	0.5111	0.1577	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	214	5230	58692	0					4:26:40 PM	1303.725000
12124	-0.000000	-270.9	0.671	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	2	232	5181	59039	0					4:26:41 PM	1303.725000
12125	-0.000000	-272.0	0.671	0.5111	0.1578	0.8755	0.0684	N/A		Standard1	Not Running	Not Running	3	239	5183	59040	0					4:26:42 PM	1303.725000
12126	-0.000000	-269.7	0.670	0.5111	0.1577	0.8754	0.0684	N/A		Standard1	Not Running	Not Running	2	241	5206	58644	48					4:26:43 PM	1303.725000
12127	-0.000000	-270.6	0.670	0.5111	0.1578	0.8754	0.0607	N/A		Standard1	Not Running	Not Running	2	255	5218	58790	25					4:26:44 PM	1303.725000
12128	-0.000000	-271.8	0.670	0.5111	0.1577	0.8755	0.0671	N/A		Standard1	Not Running	Not Running	3	281	5173	58813	0					4:26:45 PM	1303.725000
12129	-0.000000	-271.7	0.671	0.5111	0.1578	0.8754	0.0670	N/A		Standard1	Not Running	Not Running	2	278	5227	58591	0					4:26:46 PM	1303.725000
12130	-0.000000	-269.2	0.671	0.5111	0.1578	0.8754	0.0670	N/A		Standard1	Not Running	Not Running	2	295	5213	58599	0					4:26:47 PM	1303.725000
12131	-0.000000	-272.2	0.672	0.5111	0.1578	0.8754	0.0669	N/A		Standard1	Not Running	Not Running	3	307	5210	58446	52					4:26:48 PM	1303.725000
12132	-0.000000	-269.7	0.672	0.5111	0.1577	0.8754	0.0669	N/A		Standard1	Not Running	Not Running	2	321	5264	58567	0					4:26:49 PM	1303.725000
12133	-0.000000	-271.9	0.673	0.5111	0.1577	0.8754	0.0668	N/A		Standard1	Not Running	Not Running	2	337	5255	58972	0					4:26:50 PM	1303.725000
12134	-0.000000	-270.7	0.672	0.5111	0.1578	0.8754	0.0667	N/A		Standard1	Not Running	Not Running	3	351	5192	58691	55					4:26:51 PM	1303.725000
12135	-0.000000	-271.2	0.670	0.5111	0.1578	0.8754	0.0666	N/A		Standard1	Not Running	Not Running	3	373	5218	59055	0					4:26:52 PM	1303.725000
12136	-0.000000	-271.0	0.671	0.5111	0.1576	0.8754	0.0665	N/A		Standard1	Not Running	Not Running	2	379	5193	58538	24					4:26:53 PM	1303.725000
12137	-0.000000	-269.6	0.672	0.5112	0.1577	0.8753	0.0663	N/A		Standard1	Not Running	Not Running	3	396	5244	59068	29					4:26:54 PM	1303.725000
12138	-0.000000	-270.2	0.672	0.5112	0.1578	0.8753	0.0663	N/A		Standard1	Not Running	Not Running	2	417	5234	59074	0					4:26:55 PM	1303.725000
12139	-0.000000	-269.8	0.672	0.5112	0.1577	0.8753	0.0662	N/A		Standard1	Not Running	Not Running	2	430	5242	58917	0					4:26:56 PM	1303.725000
