Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
7894	3.450000	-266.8	0.870	0.5344	0.1035	0.8640	0.0772	Sample		Running	Sample7	Not Running	2	1538	5309	59986	47					3:16:10 PM	1190.750000
7895	3.450000	-267.3	0.872	0.5342	0.0783	0.8639	0.0773	Sample		Running	Sample7	Not Running	2	1552	5283	59812	30					3:16:11 PM	1191.325000
7896	3.450000	-267.7	0.870	0.5340	0.0752	0.8639	0.0773	Sample		Running	Sample7	Not Running	3	1577	5368	59862	74					3:16:12 PM	1191.900000
7897	3.450000	-267.1	0.869	0.5338	0.0821	0.8639	0.0773	Sample		Running	Sample7	Not Running	2	1558	5304	60328	70					3:16:13 PM	1192.475000
7898	3.450000	-268.4	0.867	0.5336	0.0695	0.8639	0.0774	Sample		Running	Sample7	Not Running	2	1535	5322	60579	106					3:16:14 PM	1193.050000
7899	3.450000	-267.5	0.868	0.5334	0.0676	0.8639	0.0774	Sample		Running	Sample7	Not Running	2	1572	5301	60094	126					3:16:15 PM	1193.625000
7900	3.450000	-265.8	0.868	0.5333	0.0641	0.8639	0.0775	Sample		Running	Sample7	Not Running	2	1573	5284	60354	200					3:16:16 PM	1194.200000
7901	3.600000	-267.1	0.866	0.5331	0.0618	0.8639	0.0775	Sample		Running	Sample7	Not Running	2	1555	5282	59850	99					3:16:17 PM	1194.800000
7902	3.450000	-266.8	0.864	0.5328	0.0785	0.8639	0.0775	Sample		Running	Sample7	Not Running	3	1553	5297	60526	147					3:16:18 PM	1195.375000
7903	3.450000	-268.4	0.862	0.5325	0.0735	0.8639	0.0775	Sample		Running	Sample7	Not Running	2	1566	5260	60471	191					3:16:19 PM	1195.950000
7904	3.450000	-268.2	0.860	0.5322	0.0893	0.8639	0.0775	Sample		Running	Sample7	Not Running	3	1556	5256	60316	271					3:16:20 PM	1196.525000
7905	3.600000	-267.3	0.858	0.5319	0.0767	0.8639	0.0775	Sample		Running	Sample7	Not Running	3	1574	5325	60312	94					3:16:21 PM	1197.125000
7906	3.150000	-268.5	0.858	0.5315	0.0764	0.8639	0.0774	Sample		Running	Sample7	Not Running	2	1563	5268	60372	279					3:16:22 PM	1197.650000
7907	3.750000	-266.7	0.855	0.5310	0.0817	0.8639	0.0774	Sample		Running	Sample7	Not Running	2	1582	5315	60043	385					3:16:23 PM	1198.275000
7908	3.450000	-269.3	0.853	0.5306	0.0709	0.8639	0.0774	Sample		Running	Sample7	Not Running	2	1566	5279	60272	122					3:16:24 PM	1198.850000
7909	3.600000	-266.6	0.849	0.5301	0.0828	0.8639	0.0773	Sample		Running	Sample7	Not Running	2	1571	5266	60244	283					3:16:25 PM	1199.450000
7910	3.300000	-267.6	0.850	0.5298	0.0932	0.8639	0.0773	Sample		Running	Sample7	Not Running	3	1582	5294	59969	348					3:16:26 PM	1200.000000
7911	-133.350000	-267.7	0.845	0.5292	0.1250	0.8639	0.0772	Sample		Running	Sample7	Not Running	2	1574	5281	60367	176					3:16:27 PM	1177.775000
7912	-7067.550000	-268.8	0.838	0.5283	0.1220	0.8639	0.0771	Sample		Running	Sample7	Not Running	2	1588	5277	60962	298					3:16:29 PM	-0.150000
7913	-0.000000	-267.5	0.835	0.5275	0.1018	0.8639	0.0769	Sample		Running	Sample7	Not Running	3	1562	5241	59979	343					3:16:30 PM	-0.150000
7914	0.150000	-267.9	0.829	0.5267	0.1080	0.8640	0.0768	Sample		Running	Sample7	Not Running	2	1583	5273	60342	191					3:16:31 PM	-0.125000
7915	-0.000000	-267.6	0.826	0.5260	0.1250	0.8639	0.0767	Sample		Running	Sample7	Not Running	3	1598	5292	59630	449					3:16:32 PM	-0.125000
7916	0.300000	-267.9	0.821	0.5254	0.1013	0.8639	0.0766	Sample		Running	Sample7	Not Running	2	1585	5284	59506	115					3:16:33 PM	-0.075000
7917	-0.000000	-269.4	0.817	0.5248	0.1041	0.8639	0.0765	Sample		Running	Sample7	Not Running	2	1596	5249	59666	171					3:16:34 PM	-0.075000
7918	0.300000	-266.7	0.813	0.5238	0.1082	0.8639	0.0764	Sample		Running	Sample7	Not Running	3	1582	5273	59489	159					3:16:35 PM	-0.025000
7919	0.150000	-269.7	0.807	0.5223	0.0830	0.8639	0.0763	Sample		Running	Sample7	Not Running	2	1558	5275	59815	140					3:16:36 PM	0.000000
7920	0.150000	-270.6	0.799	0.5207	0.1030	0.8639	0.0762	Sample		Running	Sample7	Not Running	2	1575	5236	60110	122					3:16:37 PM	0.025000
7921	-0.000000	-269.4	0.793	0.5193	0.1485	0.8639	0.0761	Sample		Running	Sample7	Not Running	3	1590	5244	59411	132					3:16:38 PM	0.025000
7922	0.150000	-269.9	0.787	0.5181	0.0853	0.8639	0.0760	Sample		Running	Sample7	Not Running	2	1598	5304	59824	229					3:16:39 PM	0.050000
7923	-0.150000	-269.8	0.781	0.5171	0.1454	0.8640	0.0759	Sample		Running	Sample7	Not Running	2	1606	5245	59797	232					3:16:40 PM	0.025000
7924	0.300000	-269.7	0.772	0.5166	0.0921	0.8639	0.0758	Sample		Running	Sample7	Not Running	3	1606	5237	59271	294					3:16:41 PM	0.075000
7925	-0.150000	-269.3	0.758	0.5162	0.0854	0.8639	0.0757	Sample		Running	Sample7	Not Running	2	1608	5248	59234	116					3:16:42 PM	0.050000
7926	-0.000000	-270.5	0.744	0.5160	0.0929	0.8639	0.0756	Sample		Running	Sample7	Not Running	2	1603	5288	59568	192					3:16:43 PM	0.050000
7927	-0.000000	-269.8	0.729	0.5161	0.1131	0.8639	0.0755	Sample		Running	Sample7	Not Running	3	1608	5263	59821	211					3:16:44 PM	0.050000
7928	-0.000000	-269.9	0.716	0.5164	0.0978	0.8639	0.0754	Sample		Running	Sample7	Not Running	2	1582	5250	59292	286					3:16:45 PM	0.050000
7929	121.650000	-270.0	0.703	0.5169	0.0919	0.8639	0.0754	Sample		Running	Sample7	Not Running	2	1600	5265	59998	217					3:16:46 PM	20.325000
7930	-7.200000	-271.6	0.692	0.5176	0.0876	0.8639	0.0753	Sample		Running	Sample7	Not Running	3	1619	5234	60297	147					3:16:47 PM	19.125000
7931	1.350000	-271.8	0.684	0.5190	0.0930	0.8639	0.0753	Sample		Running	Sample7	Not Running	2	1589	5286	60478	92					3:16:48 PM	19.350000
7932	726.450000	-270.6	0.680	0.5214	0.1152	0.8639	0.0752	Sample		Running	Sample7	Not Running	2	1584	5268	60236	77					3:16:49 PM	140.425000
7933	208.950000	-272.2	0.676	0.5253	0.0985	0.8639	0.0751	Sample		Running	Sample7	Not Running	3	1601	5239	59822	139					3:16:50 PM	175.250000
7934	3.450000	-272.4	0.677	0.5334	0.1170	0.8639	0.0750	Sample		Running	Sample7	Not Running	2	1601	5216	59897	203					3:16:51 PM	175.825000
7935	1.800000	-272.2	0.679	0.5489	0.1107	0.8639	0.0750	Sample		Running	Sample7	Not Running	2	1591	5258	60159	157					3:16:52 PM	176.125000
7936	4.350000	-270.5	0.688	0.5682	0.0983	0.8639	0.0749	Sample		Running	Sample7	Not Running	2	1603	5260	60081	161					3:16:53 PM	176.850000
7937	4.200000	-275.0	0.701	0.5831	0.1147	0.8639	0.0749	Sample		Running	Sample7	Not Running	2	1599	5276	60280	168					3:16:54 PM	177.550000
7938	4.050000	-270.0	0.725	0.5915	0.0984	0.8639	0.0748	Sample		Running	Sample7	Not Running	2	1597	5285	60023	147					3:16:55 PM	178.225000
7939	4.050000	-269.4	0.764	0.5965	0.1081	0.8638	0.0747	Sample		Running	Sample7	Not Running	3	1594	5257	59636	182					3:16:56 PM	178.900000
7940	4.050000	-268.8	0.830	0.6008	0.1090	0.8639	0.0747	Sample		Running	Sample7	Not Running	2	1570	5257	59613	141					3:16:57 PM	179.575000
7941	4.050000	-265.8	0.919	0.6053	0.1011	0.8639	0.0746	Sample		Running	Sample8	Not Running	2	1595	5240	58959	231					3:16:58 PM	180.250000
7942	4.050000	-262.7	1.016	0.6106	0.1116	0.8639	0.0746	Sample		Running	Sample8	Not Running	2	1595	5283	59576	129					3:16:59 PM	180.925000
7943	5.250000	-261.3	1.102	0.6172	0.1131	0.8639	0.0745	Sample		Running	Sample8	Not Running	2	1616	5265	59808	244					3:17:00 PM	181.800000
7944	3.150000	-260.7	1.171	0.6235	0.1148	0.8639	0.0745	Sample		Running	Sample8	Not Running	2	1604	5276	59059	149					3:17:01 PM	182.325000
7945	4.200000	-257.7	1.227	0.6283	0.1103	0.8639	0.0744	Sample		Running	Sample8	Not Running	2	1609	5275	59802	145					3:17:02 PM	183.025000
7946	4.200000	-257.8	1.274	0.6314	0.1151	0.8639	0.0744	Sample		Running	Sample8	Not Running	2	1587	5262	60039	199					3:17:03 PM	183.725000
7947	4.050000	-256.6	1.315	0.6331	0.1203	0.8639	0.0744	Sample		Running	Sample8	Not Running	2	1593	5261	60409	134					3:17:04 PM	184.400000
7948	4.200000	-255.7	1.357	0.6343	0.1269	0.8639	0.0743	Sample		Running	Sample8	Not Running	3	1607	5241	60668	243					3:17:05 PM	185.100000
7949	3.750000	-256.1	1.393	0.6354	0.0982	0.8639	0.0743	Sample		Running	Sample8	Not Running	2	1589	5239	60262	114					3:17:06 PM	185.725000
7950	3.750000	-253.4	1.426	0.6366	0.1137	0.8639	0.0742	Sample		Running	Sample8	Not Running	3	1615	5271	60690	256					3:17:07 PM	186.350000
7951	3.750000	-253.8	1.458	0.6378	0.1108	0.8639	0.0742	Sample		Running	Sample8	Not Running	2	1594	5284	60284	138					3:17:08 PM	186.975000
7952	3.750000	-250.6	1.483	0.6390	0.1197	0.8639	0.0742	Sample		Running	Sample8	Not Running	2	1602	5248	60224	122					3:17:09 PM	187.600000
7953	3.750000	-253.7	1.501	0.6403	0.1191	0.8639	0.0741	Sample		Running	Sample8	Not Running	3	1597	5243	59800	83					3:17:10 PM	188.225000
7954	3.900000	-253.6	1.514	0.6416	0.1279	0.8639	0.0741	Sample		Running	Sample8	Not Running	2	1600	5263	59153	116					3:17:11 PM	188.875000
7955	3.750000	-252.0	1.527	0.6426	0.1248	0.8640	0.0741	Sample		Running	Sample8	Not Running	2	1611	5293	59685	73					3:17:12 PM	189.500000
7956	3.750000	-253.4	1.537	0.6435	0.1067	0.8639	0.0740	Sample		Running	Sample8	Not Running	3	1609	5237	59816	143					3:17:13 PM	190.125000
7957	3.900000	-250.2	1.546	0.6440	0.1311	0.8639	0.0740	Sample		Running	Sample8	Not Running	2	1594	5265	60601	139					3:17:14 PM	190.775000
7958	3.750000	-252.7	1.554	0.6446	0.1368	0.8639	0.0740	Sample		Running	Sample8	Not Running	2	1599	5269	59935	172					3:17:15 PM	191.400000
7959	3.900000	-249.6	1.560	0.6452	0.1125	0.8639	0.0739	Sample		Running	Sample8	Not Running	3	1604	5232	60252	102					3:17:16 PM	192.050000
7960	3.750000	-252.0	1.568	0.6458	0.1146	0.8639	0.0739	Sample		Running	Sample8	Not Running	2	1601	5279	60585	161					3:17:17 PM	192.675000
7961	4.050000	-251.0	1.574	0.6464	0.1285	0.8639	0.0738	Sample		Running	Sample8	Not Running	2	1623	5242	60144	180					3:17:18 PM	193.350000
7962	3.750000	-252.6	1.579	0.6471	0.1124	0.8639	0.0738	Sample		Running	Sample8	Not Running	3	1602	5247	59851	150					3:17:19 PM	193.975000
7963	3.900000	-250.4	1.584	0.6475	0.1116	0.8639	0.0737	Sample		Running	Sample8	Not Running	2	1614	5277	59722	91					3:17:20 PM	194.625000
7964	3.900000	-252.7	1.589	0.6477	0.1041	0.8639	0.0737	Sample		Running	Sample8	Not Running	2	1612	5291	59955	250					3:17:21 PM	195.275000
7965	3.750000	-248.7	1.594	0.6476	0.1250	0.8638	0.0736	Sample		Running	Sample8	Not Running	3	1616	5273	59737	180					3:17:22 PM	195.900000
7966	3.900000	-250.4	1.597	0.6472	0.1043	0.8638	0.0735	Sample		Running	Sample8	Not Running	2	1609	5227	60139	157					3:17:23 PM	196.550000
7967	3.600000	-250.4	1.600	0.6465	0.1312	0.8638	0.0735	Sample		Running	Sample8	Not Running	2	1598	5219	60420	0					3:17:24 PM	197.150000
7968	3.900000	-248.3	1.602	0.6458	0.1050	0.8638	0.0735	Sample		Running	Sample8	Not Running	3	1621	5290	60098	80					3:17:25 PM	197.800000
7969	3.750000	-248.7	1.606	0.6448	0.1066	0.8638	0.0734	Sample		Running	Sample8	Not Running	2	1591	5257	60279	91					3:17:26 PM	198.425000
7970	3.900000	-250.3	1.608	0.6439	0.1029	0.8638	0.0734	Sample		Running	Sample8	Not Running	2	1625	5244	61099	154					3:17:27 PM	199.075000
7971	3.750000	-251.5	1.608	0.6431	0.1076	0.8638	0.0733	Sample		Running	Sample8	Not Running	3	1617	5255	60722	151					3:17:28 PM	199.700000
7972	3.750000	-248.9	1.609	0.6424	0.1223	0.8638	0.0732	Sample		Running	Sample8	Not Running	2	1601	5269	60497	110					3:17:29 PM	200.325000
7973	3.750000	-250.5	1.607	0.6416	0.1269	0.8639	0.0731	Sample		Running	Sample8	Not Running	2	1620	5279	60677	75					3:17:30 PM	200.950000
7974	3.750000	-252.6	1.605	0.6409	0.1216	0.8639	0.0731	Sample		Running	Sample8	Not Running	3	1604	5268	60272	26					3:17:31 PM	201.575000
7975	3.900000	-248.8	1.601	0.6403	0.1201	0.8639	0.0729	Sample		Running	Sample8	Not Running	2	1601	5266	60083	138					3:17:32 PM	202.225000
7976	3.750000	-250.7	1.599	0.6398	0.1230	0.8639	0.0728	Sample		Running	Sample8	Not Running	2	1612	5264	59906	172					3:17:33 PM	202.850000
7977	3.750000	-251.6	1.595	0.6394	0.1253	0.8639	0.0727	Sample		Running	Sample8	Not Running	3	1589	5230	59932	103					3:17:34 PM	203.475000
7978	3.900000	-249.6	1.591	0.6391	0.0878	0.8638	0.0726	Sample		Running	Sample8	Not Running	2	1607	5245	60360	182					3:17:35 PM	204.125000
7979	3.750000	-249.7	1.589	0.6386	0.1204	0.8638	0.0725	Sample		Running	Sample8	Not Running	2	1599	5277	60759	152					3:17:36 PM	204.750000
7980	3.750000	-252.8	1.584	0.6379	0.1204	0.8638	0.0723	Sample		Running	Sample8	Not Running	3	1599	5291	59647	49					3:17:37 PM	205.375000
7981	3.750000	-250.4	1.583	0.6372	0.1061	0.8638	0.0722	Sample		Running	Sample8	Not Running	2	1619	5264	59084	113					3:17:38 PM	206.000000
7982	3.750000	-252.1	1.579	0.6362	0.1170	0.8638	0.0721	Sample		Running	Sample8	Not Running	2	1602	5274	59170	111					3:17:39 PM	206.625000
7983	3.900000	-250.0	1.578	0.6353	0.1311	0.8638	0.0719	Sample		Running	Sample8	Not Running	3	1616	5244	59807	97					3:17:40 PM	207.275000
7984	3.600000	-251.3	1.575	0.6343	0.1237	0.8639	0.0717	Sample		Running	Sample8	Not Running	2	1609	5270	59696	110					3:17:41 PM	207.875000
7985	3.900000	-251.9	1.573	0.6331	0.1228	0.8638	0.0716	Sample		Running	Sample8	Not Running	2	1601	5260	59058	107					3:17:42 PM	208.525000
7986	3.750000	-252.6	1.570	0.6319	0.1304	0.8639	0.0716	Sample		Running	Sample8	Not Running	3	1603	5258	59548	102					3:17:43 PM	209.150000
7987	3.750000	-250.6	1.566	0.6308	0.1033	0.8639	0.0715	Sample		Running	Sample8	Not Running	2	1583	5225	58988	45					3:17:44 PM	209.775000
7988	3.600000	-251.8	1.563	0.6300	0.1195	0.8639	0.0714	Sample		Running	Sample8	Not Running	2	1577	5246	59337	151					3:17:45 PM	210.375000
7989	3.750000	-250.2	1.561	0.6293	0.1179	0.8639	0.0714	Sample		Running	Sample8	Not Running	3	1593	5276	59453	252					3:17:46 PM	211.000000
7990	3.750000	-253.1	1.556	0.6287	0.1211	0.8639	0.0714	Sample		Running	Sample8	Not Running	2	1611	5211	59172	69					3:17:47 PM	211.625000
7991	3.600000	-251.3	1.552	0.6280	0.1229	0.8639	0.0715	Sample		Running	Sample8	Not Running	2	1582	5274	59431	116					3:17:48 PM	212.225000
7992	3.750000	-252.2	1.547	0.6273	0.1173	0.8638	0.0716	Sample		Running	Sample8	Not Running	3	1589	5264	59703	122					3:17:49 PM	212.850000
7993	3.750000	-250.9	1.543	0.6264	0.1412	0.8638	0.0717	Sample		Running	Sample8	Not Running	2	1591	5243	59699	90					3:17:50 PM	213.475000
7994	3.600000	-251.1	1.540	0.6253	0.1193	0.8639	0.0719	Sample		Running	Sample8	Not Running	2	1583	5263	60282	101					3:17:51 PM	214.075000
7995	3.750000	-251.3	1.536	0.6242	0.1089	0.8638	0.0722	Sample		Running	Sample8	Not Running	2	1609	5259	60444	78					3:17:52 PM	214.700000
7996	3.600000	-251.4	1.533	0.6228	0.1203	0.8639	0.0726	Sample		Running	Sample8	Not Running	2	1614	5251	60090	145					3:17:53 PM	215.300000
7997	3.750000	-251.1	1.529	0.6216	0.1141	0.8638	0.0730	Sample		Running	Sample8	Not Running	2	1580	5265	60303	76					3:17:54 PM	215.925000
7998	3.750000	-252.5	1.525	0.6206	0.1183	0.8638	0.0734	Sample		Running	Sample8	Not Running	2	1599	5284	60517	101					3:17:55 PM	216.550000
7999	3.450000	-253.0	1.522	0.6197	0.1210	0.8639	0.0740	Sample		Running	Sample8	Not Running	2	1605	5220	60303	121					3:17:56 PM	217.125000
8000	3.750000	-254.5	1.518	0.6192	0.1399	0.8639	0.0746	Sample		Running	Sample8	Not Running	3	1583	5240	59818	53					3:17:57 PM	217.750000
8001	3.600000	-252.4	1.512	0.6188	0.1191	0.8638	0.0753	Sample		Running	Sample8	Not Running	2	1572	5250	60102	48					3:17:58 PM	218.350000
8002	3.600000	-254.0	1.508	0.6183	0.1163	0.8639	0.0761	Sample		Running	Sample8	Not Running	2	1595	5276	59829	73					3:17:59 PM	218.950000
8003	3.750000	-254.2	1.503	0.6180	0.1203	0.8638	0.0769	Sample		Running	Sample8	Not Running	3	1564	5289	59603	83					3:18:00 PM	219.575000
8004	3.600000	-253.6	1.499	0.6177	0.1121	0.8638	0.0778	Sample		Running	Sample8	Not Running	3	1576	5262	59346	45					3:18:01 PM	220.175000
8005	3.750000	-251.8	1.494	0.6174	0.1255	0.8639	0.0788	Sample		Running	Sample8	Not Running	2	1564	5243	59004	72					3:18:02 PM	220.800000
8006	3.600000	-253.4	1.490	0.6171	0.1200	0.8639	0.0798	Sample		Running	Sample8	Not Running	2	1585	5310	59778	53					3:18:03 PM	221.400000
8007	3.750000	-252.6	1.488	0.6167	0.1168	0.8639	0.0808	Sample		Running	Sample8	Not Running	2	1586	5290	59258	50					3:18:04 PM	222.025000
8008	3.600000	-254.6	1.486	0.6163	0.1212	0.8639	0.0819	Sample		Running	Sample8	Not Running	2	1592	5282	59839	48					3:18:05 PM	222.625000
8009	3.600000	-254.8	1.485	0.6159	0.1166	0.8638	0.0829	Sample		Running	Sample8	Not Running	2	1574	5288	60078	26					3:18:06 PM	223.225000
8010	3.750000	-252.3	1.483	0.6156	0.1203	0.8638	0.0841	Sample		Running	Sample8	Not Running	2	1572	5315	59393	72					3:18:07 PM	223.850000
8011	3.600000	-251.7	1.480	0.6152	0.1198	0.8638	0.0853	Sample		Running	Sample8	Not Running	2	1574	5297	59887	129					3:18:08 PM	224.450000
8012	3.750000	-254.5	1.478	0.6148	0.1200	0.8638	0.0865	Sample		Running	Sample8	Not Running	3	1551	5334	60550	127					3:18:09 PM	225.075000
8013	3.600000	-254.2	1.478	0.6145	0.1239	0.8638	0.0876	Sample		Running	Sample8	Not Running	2	1563	5354	60082	65					3:18:10 PM	225.675000
8014	3.750000	-253.1	1.477	0.6144	0.1212	0.8638	0.0887	Sample		Running	Sample8	Not Running	2	1579	5294	59565	0					3:18:11 PM	226.300000
8015	3.600000	-253.9	1.475	0.6141	0.1184	0.8638	0.0898	Sample		Running	Sample8	Not Running	3	1572	5325	60285	57					3:18:12 PM	226.900000
8016	3.750000	-253.7	1.472	0.6138	0.1127	0.8638	0.0908	Sample		Running	Sample8	Not Running	2	1561	5409	59817	44					3:18:13 PM	227.525000
8017	3.600000	-252.2	1.472	0.6134	0.1163	0.8638	0.0919	Sample		Running	Sample8	Not Running	2	1565	5347	59629	76					3:18:14 PM	228.125000
8018	3.600000	-252.5	1.471	0.6129	0.1051	0.8638	0.0929	Sample		Running	Sample8	Not Running	3	1564	5389	60248	25					3:18:15 PM	228.725000
8019	3.600000	-254.8	1.470	0.6123	0.1219	0.8638	0.0937	Sample		Running	Sample8	Not Running	2	1563	5351	60116	70					3:18:16 PM	229.325000
8020	3.750000	-253.0	1.468	0.6117	0.1062	0.8639	0.0946	Sample		Running	Sample8	Not Running	2	1571	5362	60524	123					3:18:17 PM	229.950000
8021	3.600000	-253.1	1.467	0.6109	0.1293	0.8638	0.0954	Sample		Running	Sample8	Not Running	3	1580	5384	60057	76					3:18:18 PM	230.550000
8022	3.600000	-253.1	1.465	0.6103	0.1154	0.8638	0.0962	Sample		Running	Sample8	Not Running	2	1586	5383	59664	71					3:18:19 PM	231.150000
8023	3.600000	-253.6	1.463	0.6097	0.0972	0.8638	0.0968	Sample		Running	Sample8	Not Running	2	1545	5441	59623	78					3:18:20 PM	231.750000
8024	3.600000	-254.0	1.460	0.6093	0.1233	0.8638	0.0975	Sample		Running	Sample8	Not Running	3	1546	5397	59096	79					3:18:21 PM	232.350000
8025	3.600000	-254.3	1.458	0.6088	0.1246	0.8639	0.0981	Sample		Running	Sample8	Not Running	2	1542	5394	59110	44					3:18:22 PM	232.950000
8026	3.750000	-253.1	1.455	0.6086	0.1229	0.8639	0.0985	Sample		Running	Sample8	Not Running	2	1531	5391	59328	99					3:18:23 PM	233.575000
8027	3.600000	-255.7	1.451	0.6084	0.1228	0.8639	0.0991	Sample		Running	Sample8	Not Running	3	1548	5447	59322	80					3:18:24 PM	234.175000
8028	3.600000	-251.7	1.449	0.6083	0.1126	0.8639	0.0996	Sample		Running	Sample8	Not Running	2	1513	5440	59446	93					3:18:25 PM	234.775000
8029	3.750000	-253.6	1.446	0.6081	0.0938	0.8639	0.0999	Sample		Running	Sample8	Not Running	2	1550	5431	58996	150					3:18:26 PM	235.400000
8030	3.450000	-255.3	1.443	0.6079	0.1386	0.8638	0.1003	Sample		Running	Sample8	Not Running	3	1529	5478	58336	206					3:18:27 PM	235.975000
8031	3.750000	-255.0	1.441	0.6075	0.1051	0.8638	0.1007	Sample		Running	Sample8	Not Running	2	1516	5434	58967	208					3:18:28 PM	236.600000
8032	3.600000	-255.1	1.439	0.6070	0.1307	0.8639	0.1010	Sample		Running	Sample8	Not Running	3	1540	5436	58815	161					3:18:29 PM	237.200000
8033	3.600000	-255.0	1.437	0.6063	0.1316	0.8638	0.1013	Sample		Running	Sample8	Not Running	3	1567	5463	59466	24					3:18:30 PM	237.800000
8034	3.600000	-254.3	1.436	0.6056	0.1269	0.8639	0.1015	Sample		Running	Sample8	Not Running	2	1527	5488	58799	138					3:18:31 PM	238.400000
8035	3.450000	-254.0	1.435	0.6050	0.1216	0.8639	0.1018	Sample		Running	Sample8	Not Running	2	1523	5471	58913	77					3:18:32 PM	238.975000
8036	3.600000	-256.2	1.434	0.6046	0.0996	0.8638	0.1019	Sample		Running	Sample8	Not Running	3	1531	5537	59531	263					3:18:33 PM	239.575000
8037	3.600000	-254.2	1.433	0.6042	0.1133	0.8639	0.1021	Sample		Running	Sample8	Not Running	2	1524	5516	59407	22					3:18:34 PM	240.175000
8038	3.600000	-254.9	1.431	0.6039	0.1110	0.8639	0.1023	Sample		Running	Sample8	Not Running	2	1532	5489	58976	98					3:18:35 PM	240.775000
8039	3.450000	-253.8	1.428	0.6037	0.1055	0.8639	0.1024	Sample		Running	Sample8	Not Running	3	1511	5539	59193	106					3:18:36 PM	241.350000
8040	3.450000	-255.7	1.424	0.6035	0.0984	0.8639	0.1025	Sample		Running	Sample8	Not Running	2	1517	5578	59370	23					3:18:37 PM	241.925000
8041	3.450000	-255.3	1.420	0.6034	0.1279	0.8640	0.1026	Sample		Running	Sample8	Not Running	2	1502	5525	58348	83					3:18:38 PM	242.500000
8042	3.450000	-255.9	1.419	0.6032	0.1160	0.8640	0.1027	Sample		Running	Sample8	Not Running	3	1507	5583	58908	74					3:18:39 PM	243.075000
8043	3.600000	-255.8	1.416	0.6030	0.1056	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1515	5557	59038	68					3:18:40 PM	243.675000
8044	3.450000	-254.8	1.412	0.6029	0.1152	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1493	5548	58150	109					3:18:41 PM	244.250000
8045	3.450000	-255.3	1.411	0.6028	0.1179	0.8639	0.1028	Sample		Running	Sample8	Not Running	3	1512	5546	59197	100					3:18:42 PM	244.825000
8046	3.450000	-254.3	1.409	0.6025	0.1120	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1513	5561	59117	70					3:18:43 PM	245.400000
8047	3.600000	-255.9	1.409	0.6024	0.1155	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1503	5559	58561	158					3:18:44 PM	246.000000
8048	3.450000	-253.8	1.406	0.6024	0.1049	0.8639	0.1027	Sample		Running	Sample8	Not Running	3	1524	5536	58777	26					3:18:45 PM	246.575000
8049	3.450000	-255.2	1.406	0.6026	0.1325	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1491	5577	58964	119					3:18:46 PM	247.150000
8050	3.600000	-253.8	1.406	0.6028	0.1209	0.8640	0.1027	Sample		Running	Sample8	Not Running	2	1494	5586	58822	79					3:18:47 PM	247.750000
8051	3.450000	-255.5	1.406	0.6030	0.1028	0.8640	0.1026	Sample		Running	Sample8	Not Running	3	1502	5540	58803	99					3:18:48 PM	248.325000
8052	3.450000	-254.9	1.403	0.6033	0.1154	0.8640	0.1026	Sample		Running	Sample8	Not Running	2	1470	5594	58637	66					3:18:49 PM	248.900000
8053	3.450000	-256.3	1.403	0.6036	0.1138	0.8640	0.1025	Sample		Running	Sample8	Not Running	2	1504	5597	57996	186					3:18:50 PM	249.475000
8054	3.600000	-256.5	1.403	0.6039	0.1240	0.8640	0.1024	Sample		Running	Sample8	Not Running	3	1493	5565	58720	123					3:18:51 PM	250.075000
8055	3.450000	-255.6	1.404	0.6041	0.1376	0.8640	0.1023	Sample		Running	Sample8	Not Running	2	1492	5611	59075	93					3:18:52 PM	250.650000
8056	3.450000	-253.3	1.404	0.6041	0.1122	0.8639	0.1022	Sample		Running	Sample8	Not Running	3	1483	5602	59275	125					3:18:53 PM	251.225000
8057	3.450000	-255.4	1.406	0.6041	0.1087	0.8640	0.1021	Sample		Running	Sample8	Not Running	2	1468	5584	59212	95					3:18:54 PM	251.800000
8058	3.600000	-256.4	1.408	0.6038	0.1131	0.8640	0.1019	Sample		Running	Sample8	Not Running	2	1477	5620	58850	145					3:18:55 PM	252.400000
8059	3.450000	-253.4	1.407	0.6035	0.1341	0.8640	0.1018	Sample		Running	Sample8	Not Running	3	1458	5596	59613	163					3:18:56 PM	252.975000
8060	3.600000	-253.7	1.410	0.6030	0.1079	0.8640	0.1017	Sample		Running	Sample8	Not Running	3	1473	5590	58587	91					3:18:57 PM	253.575000
8061	3.600000	-254.9	1.410	0.6025	0.1038	0.8640	0.1016	Sample		Running	Sample8	Not Running	2	1464	5614	59285	117					3:18:58 PM	254.175000
8062	3.450000	-254.4	1.412	0.6018	0.1207	0.8640	0.1015	Sample		Running	Sample8	Not Running	2	1448	5606	58947	180					3:18:59 PM	254.750000
8063	3.750000	-255.0	1.411	0.6012	0.0981	0.8640	0.1014	Sample		Running	Sample8	Not Running	3	1459	5630	58103	103					3:19:00 PM	255.375000
