Time	Melt Speed	Temperature	Conductivity	Head 1	Head 2	Head 3	Head 4	MQ/Sample	Core Logging	Valve Indicator	Fraction Collector 1	Fraction Collector 2	Flow	HOOH	Calcium	Sodium	Abakus	Temp1	Pressure	Temp2	Humidity	System Time	Encoder Position
2929	-0.000000	-136.6	6.480	2.0584	0.6876	0.8603	0.1831	N/A		Standard4	Not Running	Not Running	2	174	7318	56293	0					1:53:25 PM	-0.600000
2930	-0.000000	-138.0	6.481	2.0585	0.6868	0.8603	0.1840	N/A		Standard4	Not Running	Not Running	3	162	7307	56909	0					1:53:26 PM	-0.600000
2931	-0.000000	-136.0	6.481	2.0584	0.6880	0.8602	0.1852	N/A		Standard4	Not Running	Not Running	3	174	7358	56326	24					1:53:27 PM	-0.600000
2932	-0.000000	-138.0	6.482	2.0585	0.6880	0.8603	0.1868	N/A		Standard4	Not Running	Not Running	2	170	7354	56408	23					1:53:28 PM	-0.600000
2933	-0.000000	-137.3	6.481	2.0586	0.6880	0.8603	0.1886	N/A		Standard4	Not Running	Not Running	2	174	7329	56466	0					1:53:29 PM	-0.600000
2934	-0.000000	-137.8	6.481	2.0587	0.6880	0.8602	0.1907	N/A		Standard4	Not Running	Not Running	2	180	7380	56880	24					1:53:30 PM	-0.600000
2935	-0.000000	-137.3	6.481	2.0587	0.6880	0.8603	0.1933	N/A		Standard4	Not Running	Not Running	2	168	7434	56361	0					1:53:31 PM	-0.600000
2936	-0.000000	-136.3	6.482	2.0588	0.6880	0.8603	0.1964	N/A		Standard4	Not Running	Not Running	2	169	7434	56027	0					1:53:32 PM	-0.600000
2937	-0.000000	-131.4	6.481	2.0590	0.6880	0.8602	0.1998	N/A		Standard4	Not Running	Not Running	3	176	7514	56592	25					1:53:33 PM	-0.600000
2938	-0.000000	-138.5	6.482	2.0591	0.6880	0.8602	0.2036	N/A		Standard4	Not Running	Not Running	2	174	7482	56871	0					1:53:34 PM	-0.600000
2939	-0.000000	-139.2	6.481	2.0591	0.6871	0.8603	0.2082	N/A		Standard4	Not Running	Not Running	3	166	7548	56757	29					1:53:35 PM	-0.600000
2940	-0.000000	-138.4	6.481	2.0591	0.6882	0.8603	0.2128	N/A		Standard4	Not Running	Not Running	3	165	7623	56009	23					1:53:36 PM	-0.600000
2941	-0.000000	-133.0	6.484	2.0591	0.6884	0.8603	0.2180	N/A		Standard4	Not Running	Not Running	2	174	7585	56026	0					1:53:37 PM	-0.600000
2942	-0.000000	-134.4	6.484	2.0590	0.6884	0.8603	0.2239	N/A		Standard4	Not Running	Not Running	2	171	7622	57007	25					1:53:38 PM	-0.600000
2943	-0.000000	-136.9	6.483	2.0591	0.6878	0.8603	0.2301	N/A		Standard4	Not Running	Not Running	2	179	7682	56536	0					1:53:39 PM	-0.600000
2944	-0.000000	-137.0	6.482	2.0591	0.6896	0.8603	0.2364	N/A		Standard4	Not Running	Not Running	2	168	7788	56633	0					1:53:40 PM	-0.600000
2945	-0.000000	-137.9	6.484	2.0592	0.6897	0.8603	0.2430	N/A		Standard4	Not Running	Not Running	3	178	7819	56580	0					1:53:41 PM	-0.600000
2946	-0.000000	-135.5	6.484	2.0592	0.6882	0.8602	0.2502	N/A		Standard4	Not Running	Not Running	3	172	7899	57171	0					1:53:42 PM	-0.600000
2947	-0.000000	-135.0	6.484	2.0592	0.6878	0.8603	0.2571	N/A		Standard4	Not Running	Not Running	2	167	7916	57136	0					1:53:43 PM	-0.600000
2948	-0.000000	-136.0	6.485	2.0593	0.6878	0.8602	0.2642	N/A		Standard4	Not Running	Not Running	3	167	7989	56733	0					1:53:44 PM	-0.600000
2949	-0.000000	-136.6	6.482	2.0592	0.6877	0.8603	0.2717	N/A		Standard4	Not Running	Not Running	2	171	8086	57036	0					1:53:45 PM	-0.600000
2950	-0.000000	-134.9	6.483	2.0592	0.6876	0.8603	0.2793	N/A		Standard4	Not Running	Not Running	2	183	8074	57206	0					1:53:46 PM	-0.600000
2951	-0.000000	-133.7	6.483	2.0592	0.6873	0.8603	0.2862	N/A		Standard4	Not Running	Not Running	3	172	8177	57390	0					1:53:47 PM	-0.600000
2952	-0.000000	-136.1	6.484	2.0593	0.6502	0.8603	0.2931	N/A		Standard4	Not Running	Not Running	2	174	8212	57701	23					1:53:48 PM	-0.600000
2953	-0.000000	-133.3	6.484	2.0593	0.6880	0.8603	0.3000	N/A		Standard4	Not Running	Not Running	2	167	8234	57536	53					1:53:49 PM	-0.600000
2954	-0.000000	-137.2	6.485	2.0593	0.6850	0.8603	0.3067	N/A		Standard4	Not Running	Not Running	3	176	8362	57162	0					1:53:50 PM	-0.600000
2955	-0.000000	-135.4	6.483	2.0592	0.6833	0.8603	0.3127	N/A		Standard4	Not Running	Not Running	3	173	8450	57449	46					1:53:51 PM	-0.600000
2956	-0.000000	-137.6	6.485	2.0592	0.6819	0.8603	0.3184	N/A		Standard4	Not Running	Not Running	2	172	8462	57762	0					1:53:52 PM	-0.600000
2957	-0.000000	-136.7	6.484	2.0592	0.6789	0.8603	0.3241	N/A		Standard4	Not Running	Not Running	3	167	8561	57526	0					1:53:53 PM	-0.600000
2958	-0.000000	-138.1	6.484	2.0592	0.6594	0.8603	0.3289	N/A		Standard4	Not Running	Not Running	2	179	8565	57322	24					1:53:54 PM	-0.600000
2959	-0.000000	-136.2	6.484	2.0593	0.6876	0.8603	0.3334	N/A		Standard4	Not Running	Not Running	2	171	8648	57029	25					1:53:55 PM	-0.600000
2960	-0.000000	-137.5	6.484	2.0594	0.6881	0.8603	0.3378	N/A		Standard4	Not Running	Not Running	3	171	8672	57417	24					1:53:56 PM	-0.600000
2961	-0.000000	-138.2	6.484	2.0593	0.6881	0.8603	0.3418	N/A		Standard4	Not Running	Not Running	2	176	8700	57946	0					1:53:57 PM	-0.600000
2962	-0.000000	-139.0	6.487	2.0593	0.6881	0.8603	0.3451	N/A		Standard4	Not Running	Not Running	2	167	8792	57135	27					1:53:58 PM	-0.600000
2963	-0.000000	-133.8	6.485	2.0592	0.6882	0.8602	0.3482	N/A		Standard4	Not Running	Not Running	3	179	8763	57541	0					1:53:59 PM	-0.600000
2964	-0.000000	-136.6	6.486	2.0592	0.6883	0.8603	0.3511	N/A		Standard4	Not Running	Not Running	2	167	8909	57795	0					1:54:00 PM	-0.600000
2965	-0.000000	-135.5	6.486	2.0591	0.6882	0.8603	0.3538	N/A		Standard4	Not Running	Not Running	2	168	8897	57648	0					1:54:01 PM	-0.600000
2966	-0.000000	-137.3	6.487	2.0590	0.6884	0.8602	0.3561	N/A		Standard4	Not Running	Not Running	3	172	8924	57826	0					1:54:02 PM	-0.600000
2967	-0.000000	-137.0	6.485	2.0590	0.6880	0.8603	0.3581	N/A		Standard4	Not Running	Not Running	2	178	9013	58111	0					1:54:03 PM	-0.600000
2968	-0.000000	-138.5	6.486	2.0590	0.6893	0.8603	0.3600	N/A		Standard4	Not Running	Not Running	2	167	9028	58023	51					1:54:04 PM	-0.600000
2969	-0.000000	-136.1	6.486	2.0591	0.6579	0.8603	0.3618	N/A		Standard4	Not Running	Not Running	3	170	9019	57953	26					1:54:05 PM	-0.600000
2970	-0.000000	-134.8	6.485	2.0593	0.6737	0.8603	0.3633	N/A		Standard4	Not Running	Not Running	2	169	8999	57933	43					1:54:06 PM	-0.600000
2971	-0.000000	-134.8	6.485	2.0593	0.6884	0.8603	0.3645	N/A		Standard4	Not Running	Not Running	2	167	9214	57174	0					1:54:07 PM	-0.600000
2972	-0.000000	-137.1	6.486	2.0592	0.6819	0.8603	0.3657	N/A		Standard4	Not Running	Not Running	3	169	9217	57414	0					1:54:08 PM	-0.600000
2973	-0.000000	-135.1	6.486	2.0592	0.6653	0.8603	0.3667	N/A		Standard4	Not Running	Not Running	2	171	9106	57461	0					1:54:09 PM	-0.600000
2974	-0.000000	-135.4	6.486	2.0592	0.6879	0.8603	0.3674	N/A		Standard4	Not Running	Not Running	2	172	9288	57157	0					1:54:10 PM	-0.600000
2975	-0.000000	-136.9	6.486	2.0592	0.6803	0.8603	0.3682	N/A		Standard4	Not Running	Not Running	3	173	9294	57566	24					1:54:11 PM	-0.600000
2976	-0.000000	-137.0	6.486	2.0592	0.6786	0.8603	0.3686	N/A		Standard4	Not Running	Not Running	2	167	9169	57778	23					1:54:12 PM	-0.600000
2977	-0.000000	-136.5	6.487	2.0591	0.6778	0.8603	0.3690	N/A		Standard4	Not Running	Not Running	3	166	9343	58061	0					1:54:13 PM	-0.600000
2978	-0.000000	-134.9	6.486	2.0591	0.6769	0.8603	0.3694	N/A		Standard4	Not Running	Not Running	3	170	9353	58274	0					1:54:14 PM	-0.600000
2979	-0.000000	-134.7	6.488	2.0591	0.6766	0.8603	0.3698	N/A		Standard4	Not Running	Not Running	2	173	9383	57950	0					1:54:15 PM	-0.600000
2980	-0.000000	-136.2	6.487	2.0592	0.6762	0.8603	0.3700	N/A		Standard4	Not Running	Not Running	2	169	9377	58361	0					1:54:16 PM	-0.600000
2981	-0.000000	-137.3	6.487	2.0593	0.6759	0.8602	0.3703	N/A		Standard4	Not Running	Not Running	3	169	9450	58290	24					1:54:17 PM	-0.600000
2982	-0.000000	-136.0	6.488	2.0593	0.6754	0.8603	0.3706	N/A		Standard4	Not Running	Not Running	2	166	9417	58610	23					1:54:18 PM	-0.600000
2983	-0.000000	-138.6	6.488	2.0592	0.6752	0.8603	0.3708	N/A		Standard4	Not Running	Not Running	2	164	9458	58395	0					1:54:19 PM	-0.600000
2984	-0.000000	-134.6	6.488	2.0592	0.6397	0.8602	0.3711	N/A		Standard4	Not Running	Not Running	2	167	9464	58360	0					1:54:20 PM	-0.600000
2985	-0.000000	-137.3	6.488	2.0593	0.6752	0.8603	0.3713	N/A		Standard4	Not Running	Not Running	2	170	9473	58410	24					1:54:21 PM	-0.600000
2986	-0.000000	-135.4	6.489	2.0593	0.6809	0.8603	0.3715	N/A		Standard4	Not Running	Not Running	2	174	9471	58021	0					1:54:22 PM	-0.600000
2987	-0.000000	-134.8	6.489	2.0593	0.6352	0.8603	0.3716	N/A		Standard4	Not Running	Not Running	3	174	9519	58143	0					1:54:23 PM	-0.600000
2988	-0.000000	-137.0	6.487	2.0594	0.6684	0.8603	0.3717	N/A		Standard4	Not Running	Not Running	2	171	9587	58539	0					1:54:24 PM	-0.600000
2989	-0.000000	-136.1	6.489	2.0594	0.6878	0.8603	0.3719	N/A		Standard4	Not Running	Not Running	3	172	9554	59140	0					1:54:25 PM	-0.600000
2990	-0.000000	-134.6	6.489	2.0593	0.6878	0.8603	0.3720	N/A		Standard4	Not Running	Not Running	3	168	9584	58594	0					1:54:26 PM	-0.600000
2991	-0.000000	-132.2	6.487	2.0591	0.6877	0.8603	0.3721	N/A		Standard4	Not Running	Not Running	2	168	9628	58424	0					1:54:27 PM	-0.600000
2992	-0.000000	-136.6	6.487	2.0591	0.6877	0.8603	0.3722	N/A		Standard4	Not Running	Not Running	2	167	9545	58547	27					1:54:28 PM	-0.600000
2993	-0.000000	-137.4	6.488	2.0591	0.6877	0.8603	0.3722	N/A		Standard4	Not Running	Not Running	3	179	9588	59317	0					1:54:29 PM	-0.600000
2994	-0.000000	-137.4	6.489	2.0590	0.6894	0.8603	0.3723	N/A		Standard4	Not Running	Not Running	2	167	9621	59385	0					1:54:30 PM	-0.600000
2995	-0.000000	-135.5	6.489	2.0589	0.6911	0.8603	0.3723	N/A		Standard4	Not Running	Not Running	2	159	9624	57486	0					1:54:31 PM	-0.600000
2996	-0.000000	-136.2	6.490	2.0589	0.6571	0.8603	0.3724	N/A		Standard4	Not Running	Not Running	2	169	9636	57331	0					1:54:32 PM	-0.600000
2997	-0.000000	-136.3	6.491	2.0589	0.6882	0.8603	0.3724	N/A		Standard4	Not Running	Not Running	2	168	9604	58108	0					1:54:33 PM	-0.600000
2998	-0.000000	-137.7	6.488	2.0588	0.6840	0.8603	0.3725	N/A		Standard4	Not Running	Not Running	3	165	9683	57246	25					1:54:34 PM	-0.600000
2999	-0.000000	-133.4	6.488	2.0586	0.6746	0.8603	0.3726	N/A		Standard4	Not Running	Not Running	2	164	9666	57733	23					1:54:35 PM	-0.600000
3000	-0.000000	-135.1	6.487	2.0585	0.6826	0.8603	0.3725	N/A		Standard4	Not Running	Not Running	2	168	9640	59043	0					1:54:36 PM	-0.600000
3001	-0.000000	-136.8	6.488	2.0584	0.6879	0.8603	0.3725	N/A		Standard4	Not Running	Not Running	3	166	9691	59330	26					1:54:37 PM	-0.600000
3002	-0.150000	-137.6	6.489	2.0583	0.6880	0.8602	0.3725	N/A		Standard4	Not Running	Not Running	2	173	9694	58885	45					1:54:38 PM	-0.625000
3003	-0.000000	-136.0	6.489	2.0582	0.6882	0.8603	0.3724	N/A		Standard4	Not Running	Not Running	2	160	9644	58009	25					1:54:39 PM	-0.625000
3004	-0.000000	-135.1	6.488	2.0583	0.6893	0.8602	0.3725	N/A		Standard4	Not Running	Not Running	3	168	9677	57658	56					1:54:40 PM	-0.625000
3005	-0.000000	-137.1	6.488	2.0583	0.6896	0.8602	0.3725	N/A		Standard4	Not Running	Not Running	2	171	9669	57737	22					1:54:41 PM	-0.625000
3006	-0.000000	-136.9	6.488	2.0583	0.6901	0.8603	0.3725	N/A		Standard4	Not Running	Not Running	2	167	9674	58011	25					1:54:42 PM	-0.625000
3007	-0.000000	-136.9	6.488	2.0582	0.6903	0.8602	0.3725	N/A		Standard4	Not Running	Not Running	3	179	9673	58759	27					1:54:43 PM	-0.625000
3008	-0.000000	-137.2	6.489	2.0582	0.6903	0.8602	0.3726	N/A		Standard4	Not Running	Not Running	2	178	9718	58080	23					1:54:44 PM	-0.625000
3009	-0.000000	-137.5	6.489	2.0581	0.6903	0.8603	0.3726	N/A		Standard4	Not Running	Not Running	2	171	9710	58341	24					1:54:45 PM	-0.625000
3010	-0.000000	-136.7	6.488	2.0581	0.6906	0.8603	0.3725	N/A		Standard4	Not Running	Not Running	3	174	9718	58453	0					1:54:46 PM	-0.625000
3011	-0.000000	-136.7	6.489	2.0581	0.6593	0.8602	0.3724	N/A		Standard4	Not Running	Not Running	2	172	9675	59043	0					1:54:47 PM	-0.625000
3012	-0.000000	-134.9	6.489	2.0581	0.6882	0.8602	0.3723	N/A		Standard4	Not Running	Not Running	2	166	9671	59190	26					1:54:48 PM	-0.625000
3013	-0.000000	-134.2	6.489	2.0581	0.6881	0.8602	0.3722	N/A		Standard4	Not Running	Not Running	3	168	9704	58819	26					1:54:49 PM	-0.625000
3014	-0.000000	-137.9	6.489	2.0580	0.6882	0.8602	0.3723	N/A		Standard4	Not Running	Not Running	2	169	9738	58240	0					1:54:50 PM	-0.625000
3015	-0.000000	-135.0	6.489	2.0580	0.6882	0.8602	0.3722	N/A		Standard4	Not Running	Not Running	2	168	9705	58045	0					1:54:51 PM	-0.625000
3016	-0.000000	-138.6	6.489	2.0579	0.6883	0.8602	0.3721	N/A		Standard4	Not Running	Not Running	3	169	9672	57552	0					1:54:52 PM	-0.625000
3017	-0.000000	-137.8	6.491	2.0578	0.6882	0.8602	0.3720	N/A		Standard4	Not Running	Not Running	2	178	9718	58057	22					1:54:53 PM	-0.625000
3018	-0.000000	-137.5	6.491	2.0579	0.6843	0.8602	0.3720	N/A		Standard4	Not Running	Not Running	2	164	9693	58924	0					1:54:54 PM	-0.625000
3019	-0.000000	-137.5	6.490	2.0579	0.6661	0.8602	0.3720	N/A		Standard4	Not Running	Not Running	3	171	9710	58770	0					1:54:55 PM	-0.625000
3020	-0.000000	-137.0	6.490	2.0579	0.6879	0.8602	0.3720	N/A		Standard4	Not Running	Not Running	2	169	9682	58391	0					1:54:56 PM	-0.625000
3021	-0.000000	-136.7	6.490	2.0579	0.6880	0.8602	0.3720	N/A		Standard4	Not Running	Not Running	2	170	9728	57656	0					1:54:57 PM	-0.625000
3022	-0.000000	-135.7	6.490	2.0577	0.6879	0.8602	0.3721	N/A		Standard4	Not Running	Not Running	3	167	9699	58367	0					1:54:58 PM	-0.625000
3023	-0.000000	-136.5	6.489	2.0574	0.6880	0.8602	0.3721	N/A		Standard4	Not Running	Not Running	2	172	9653	58766	0					1:54:59 PM	-0.625000
3024	-0.000000	-134.2	6.489	2.0574	0.6882	0.8602	0.3722	N/A		Standard4	Not Running	Not Running	2	166	9681	58139	25					1:55:00 PM	-0.625000
3025	-0.000000	-134.8	6.490	2.0573	0.6882	0.8601	0.3723	N/A		Standard4	Not Running	Not Running	3	168	9686	58368	0					1:55:01 PM	-0.625000
3026	-0.000000	-135.1	6.490	2.0573	0.6881	0.8601	0.3723	N/A		Standard4	Not Running	Not Running	2	168	9726	58055	0					1:55:02 PM	-0.625000
3027	-0.000000	-137.9	6.491	2.0571	0.6881	0.8601	0.3724	N/A		Standard4	Not Running	Not Running	2	170	9709	58569	51					1:55:03 PM	-0.625000
3028	-0.000000	-138.5	6.490	2.0571	0.6560	0.8601	0.3725	N/A		Standard4	Not Running	Not Running	3	159	9734	58476	0					1:55:04 PM	-0.625000
3029	-0.000000	-135.0	6.490	2.0570	0.6881	0.8601	0.3725	N/A		Standard4	Not Running	Not Running	2	166	9744	58029	0					1:55:05 PM	-0.625000
3030	-0.000000	-138.0	6.490	2.0570	0.6881	0.8601	0.3726	N/A		Standard4	Not Running	Not Running	2	167	9719	58447	27					1:55:06 PM	-0.625000
3031	-0.000000	-133.7	6.491	2.0571	0.6883	0.8601	0.3727	N/A		Standard4	Not Running	Not Running	3	164	9737	58014	0					1:55:07 PM	-0.625000
3032	-0.000000	-135.2	6.490	2.0571	0.6903	0.8601	0.3725	N/A		Standard4	Not Running	Not Running	2	163	9697	57872	0					1:55:08 PM	-0.625000
3033	-0.000000	-135.1	6.490	2.0570	0.6536	0.8601	0.3724	N/A		Standard4	Not Running	Not Running	2	174	9725	58182	0					1:55:09 PM	-0.625000
3034	-0.000000	-137.2	6.491	2.0568	0.6403	0.8601	0.3723	N/A		Standard4	Not Running	Not Running	3	167	9709	57461	0					1:55:10 PM	-0.625000
3035	-0.000000	-138.3	6.491	2.0568	0.6906	0.8601	0.3722	N/A		Standard4	Not Running	Not Running	2	168	9691	57168	0					1:55:11 PM	-0.625000
3036	-0.000000	-137.8	6.491	2.0568	0.6874	0.8601	0.3722	N/A		Standard4	Not Running	Not Running	2	165	9762	57503	0					1:55:12 PM	-0.625000
3037	-0.000000	-133.1	6.492	2.0567	0.6877	0.8600	0.3721	N/A		Standard4	Not Running	Not Running	3	171	9757	57151	0					1:55:13 PM	-0.625000
3038	-0.000000	-136.4	6.492	2.0566	0.6371	0.8601	0.3720	N/A		Standard4	Not Running	Not Running	2	166	9695	57242	24					1:55:14 PM	-0.625000
3039	-0.000000	-137.6	6.492	2.0565	0.6331	0.8600	0.3720	N/A		Standard4	Not Running	Not Running	3	165	9733	57308	0					1:55:15 PM	-0.625000
3040	-0.000000	-136.0	6.491	2.0565	0.6913	0.8600	0.3721	N/A		Standard4	Not Running	Not Running	3	164	9773	58266	47					1:55:16 PM	-0.625000
3041	-0.000000	-137.5	6.491	2.0565	0.6876	0.8601	0.3721	N/A		Standard4	Not Running	Not Running	2	174	9778	57209	47					1:55:17 PM	-0.625000
3042	-0.000000	-135.2	6.492	2.0566	0.6878	0.8600	0.3721	N/A		Standard4	Not Running	Not Running	3	169	9730	57410	0					1:55:18 PM	-0.625000
3043	-0.000000	-138.1	6.491	2.0566	0.6879	0.8600	0.3721	N/A		Standard4	Not Running	Not Running	3	166	9717	57627	0					1:55:19 PM	-0.625000
3044	-0.000000	-134.2	6.494	2.0565	0.6878	0.8601	0.3721	N/A		Standard4	Not Running	Not Running	2	179	9743	56928	23					1:55:20 PM	-0.625000
3045	-0.000000	-136.3	6.493	2.0564	0.6875	0.8601	0.3721	N/A		Standard4	Not Running	Not Running	2	160	9721	56823	0					1:55:21 PM	-0.625000
3046	-0.000000	-134.3	6.493	2.0564	0.6811	0.8601	0.3722	N/A		Standard4	Not Running	Not Running	3	174	9728	57265	26					1:55:22 PM	-0.625000
3047	-0.000000	-137.1	6.493	2.0564	0.6546	0.8601	0.3721	N/A		Standard4	Not Running	Not Running	2	173	9758	57139	0					1:55:23 PM	-0.625000
3048	-0.000000	-139.1	6.493	2.0564	0.6875	0.8601	0.3722	N/A		Standard4	Not Running	Not Running	3	164	9681	57194	26					1:55:24 PM	-0.625000
3049	-0.000000	-135.6	6.493	2.0564	0.6878	0.8601	0.3722	N/A		Standard5	Not Running	Not Running	2	158	9697	57530	46					1:55:25 PM	-0.625000
3050	-0.000000	-136.3	6.494	2.0564	0.6878	0.8601	0.3722	N/A		Standard5	Not Running	Not Running	2	169	9721	57671	25					1:55:26 PM	-0.625000
3051	-0.000000	-134.9	6.494	2.0564	0.8784	0.8601	0.3721	N/A		Standard5	Not Running	Not Running	3	172	9731	57586	0					1:55:27 PM	-0.625000
3052	-0.000000	-137.8	6.493	2.0562	1.1079	0.8601	0.3722	N/A		Standard5	Not Running	Not Running	2	168	9736	57358	44					1:55:28 PM	-0.625000
3053	-0.000000	-137.7	6.493	2.0562	1.1308	0.8601	0.3722	N/A		Standard5	Not Running	Not Running	2	160	9726	57140	0					1:55:29 PM	-0.625000
3054	0.150000	-135.6	6.494	2.0562	1.1310	0.8600	0.3722	N/A		Standard5	Not Running	Not Running	3	166	9700	56450	28					1:55:30 PM	-0.600000
3055	-0.000000	-137.0	6.494	2.0562	1.1314	0.8600	0.3723	N/A		Standard5	Not Running	Not Running	2	171	9746	57251	46					1:55:31 PM	-0.600000
3056	-0.000000	-137.7	6.494	2.0563	1.1323	0.8600	0.3723	N/A		Standard5	Not Running	Not Running	2	170	9721	56499	48					1:55:32 PM	-0.600000
3057	-0.000000	-135.4	6.494	2.0562	1.1335	0.8600	0.3724	N/A		Standard5	Not Running	Not Running	3	169	9724	56976	52					1:55:33 PM	-0.600000
3058	-0.000000	-134.3	6.494	2.0560	1.1345	0.8600	0.3724	N/A		Standard5	Not Running	Not Running	2	164	9765	56972	0					1:55:34 PM	-0.600000
3059	-0.000000	-138.9	6.495	2.0560	1.1354	0.8600	0.3724	N/A		Standard5	Not Running	Not Running	2	172	9743	57487	26					1:55:35 PM	-0.600000
3060	-0.000000	-137.2	6.494	2.0560	1.1359	0.8600	0.3724	N/A		Standard5	Not Running	Not Running	3	162	9756	57138	0					1:55:36 PM	-0.600000
3061	-0.000000	-139.7	6.494	2.0561	1.1364	0.8600	0.3725	N/A		Standard5	Not Running	Not Running	2	167	9768	56894	23					1:55:37 PM	-0.600000
3062	-0.000000	-136.3	6.494	2.0563	1.1367	0.8600	0.3724	N/A		Standard5	Not Running	Not Running	2	170	9736	56511	25					1:55:38 PM	-0.600000
3063	-0.000000	-138.4	6.495	2.0563	1.1370	0.8599	0.3723	N/A		Standard5	Not Running	Not Running	3	175	9795	56744	0					1:55:39 PM	-0.600000
3064	-0.000000	-136.2	6.495	2.0563	1.1370	0.8600	0.3722	N/A		Standard5	Not Running	Not Running	2	169	9788	56617	0					1:55:40 PM	-0.600000
3065	-0.000000	-135.8	6.495	2.0564	1.1371	0.8600	0.3721	N/A		Standard5	Not Running	Not Running	2	175	9771	57240	75					1:55:41 PM	-0.600000
3066	-0.000000	-137.2	6.495	2.0564	1.1371	0.8599	0.3720	N/A		Standard5	Not Running	Not Running	3	165	9782	57330	0					1:55:42 PM	-0.600000
3067	-0.000000	-134.4	6.494	2.0566	1.1372	0.8599	0.3719	N/A		Standard5	Not Running	Not Running	2	163	9781	57010	23					1:55:43 PM	-0.600000
3068	-0.000000	-135.1	6.496	2.0584	1.1372	0.8599	0.3718	N/A		Standard5	Not Running	Not Running	2	174	9748	56665	0					1:55:44 PM	-0.600000
3069	-0.000000	-136.2	6.495	2.0710	1.1373	0.8599	0.3717	N/A		Standard5	Not Running	Not Running	3	167	9741	56916	26					1:55:45 PM	-0.600000
3070	-0.000000	-139.1	6.494	2.1090	1.1373	0.8600	0.3715	N/A		Standard5	Not Running	Not Running	2	165	9783	56789	0					1:55:46 PM	-0.600000
3071	-0.000000	-139.0	6.495	2.1818	1.1373	0.8600	0.3713	N/A		Standard5	Not Running	Not Running	2	168	9802	56333	0					1:55:47 PM	-0.600000
3072	-0.000000	-137.5	6.496	2.2868	1.1374	0.8599	0.3712	N/A		Standard5	Not Running	Not Running	3	162	9747	55786	27					1:55:48 PM	-0.600000
3073	-0.000000	-135.4	6.496	2.4010	1.1375	0.8600	0.3713	N/A		Standard5	Not Running	Not Running	2	170	9778	55964	23					1:55:49 PM	-0.600000
3074	-0.000000	-137.1	6.512	2.5145	1.1375	0.8600	0.3712	N/A		Standard5	Not Running	Not Running	2	167	9748	56034	0					1:55:50 PM	-0.600000
3075	-0.000000	-133.4	6.564	2.6251	1.1374	0.8600	0.3712	N/A		Standard5	Not Running	Not Running	3	168	9797	56095	25					1:55:51 PM	-0.600000
3076	-0.000000	-133.7	6.689	2.7210	1.1375	0.8600	0.3712	N/A		Standard5	Not Running	Not Running	2	173	9708	55701	24					1:55:52 PM	-0.600000
3077	-0.000000	-125.5	6.910	2.8028	1.1375	0.8599	0.3712	N/A		Standard5	Not Running	Not Running	2	172	9767	55584	0					1:55:53 PM	-0.600000
3078	-0.000000	-118.3	7.221	2.8671	1.1374	0.8599	0.3713	N/A		Standard5	Not Running	Not Running	3	168	9782	55637	25					1:55:54 PM	-0.600000
3079	-0.000000	-110.2	7.618	2.9180	1.1374	0.8600	0.3713	N/A		Standard5	Not Running	Not Running	2	163	9744	56361	22					1:55:55 PM	-0.600000
3080	-0.000000	-99.7	8.103	2.9600	1.1374	0.8599	0.3711	N/A		Standard5	Not Running	Not Running	2	167	9702	56299	0					1:55:56 PM	-0.600000
3081	-0.000000	-88.0	8.627	2.9925	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	3	160	9774	56666	73					1:55:57 PM	-0.600000
3082	-0.000000	-75.1	9.148	3.0163	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	166	9781	56573	44					1:55:58 PM	-0.600000
3083	-0.000000	-65.9	9.655	3.0347	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	167	9780	56222	28					1:55:59 PM	-0.600000
3084	-0.000000	-48.9	10.159	3.0488	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	3	174	9799	56355	49					1:56:00 PM	-0.600000
3085	-0.000000	-34.0	10.619	3.0595	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	166	9777	56864	46					1:56:01 PM	-0.600000
3086	-0.000000	-30.0	11.014	3.0673	1.1374	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	159	9777	56892	51					1:56:02 PM	-0.600000
3087	-0.000000	-24.3	11.358	3.0732	1.1374	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	3	167	9764	57234	26					1:56:03 PM	-0.600000
3088	-0.000000	-16.1	11.658	3.0777	1.1368	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	177	9798	57083	23					1:56:04 PM	-0.600000
3089	-0.000000	-6.6	11.910	3.0810	1.1373	0.8599	0.3710	N/A		Standard5	Not Running	Not Running	2	161	9824	57031	75					1:56:05 PM	-0.600000
3090	-0.000000	-6.2	12.108	3.0833	1.1373	0.8598	0.3710	N/A		Standard5	Not Running	Not Running	3	169	9798	56605	0					1:56:06 PM	-0.600000
3091	-0.000000	-1.0	12.270	3.0850	1.1374	0.8599	0.3708	N/A		Standard5	Not Running	Not Running	2	167	9786	56225	46					1:56:07 PM	-0.600000
3092	-0.000000	1.9	12.404	3.0864	1.1374	0.8599	0.3708	N/A		Standard5	Not Running	Not Running	3	163	9817	56801	53					1:56:08 PM	-0.600000
3093	-0.000000	2.1	12.511	3.0874	1.1373	0.8598	0.3708	N/A		Standard5	Not Running	Not Running	3	162	9764	56967	46					1:56:09 PM	-0.600000
